LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-02 06:30:00,0.17033622,0.05376702,0.13393784,0.15899277
2026-04-02 06:45:00,0.05376702,0.17511259,0.13393784,0.19864464
2026-04-02 07:00:00,0.17511259,0.108742684,0.13393784,0.15899277
2026-04-02 07:15:00,0.108742684,0.17860381,0.13393784,0.19864464
2026-04-02 07:30:00,0.17860381,0.17811728,0.13393784,0.15899277
2026-04-02 07:45:00,0.17811728,0.17988472,0.13393784,0.19864464
2026-04-02 08:00:00,0.17988472,0.18102747,0.13393784,0.15899277
2026-04-02 08:15:00,0.18102747,0.17861116,0.13393784,0.19864464
2026-04-02 08:30:00,0.17861116,0.18298917,0.13393784,0.15899277
2026-04-02 08:45:00,0.18298917,0.1807717,0.13393784,0.19864464
2026-04-02 09:00:00,0.1807717,0.1832939,0.13393784,0.15899277
2026-04-02 09:15:00,0.1832939,0.17990904,0.13393784,0.19864464
2026-04-02 09:30:00,0.17990904,0.18514484,0.13393784,0.15899277
2026-04-02 09:45:00,0.18514484,0.18640499,0.13393784,0.19864464
2026-04-02 10:00:00,0.18640499,0.17930706,-0.31474113,-0.45044994
2026-04-02 10:15:00,0.17930706,0.1717493,0.13393784,0.19864464
