LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 12:45:00,0.99254614,0.99026805,0.98144996,0.98065263
2026-03-17 13:00:00,0.99026805,0.99026805,0.98100716,0.97863925
2026-03-17 13:15:00,0.99026805,0.98162717,0.98282343,0.98300153
2026-03-17 13:30:00,0.98162717,0.9396926,0.9824228,0.98066205
2026-03-17 13:45:00,0.9396926,0.98768836,0.9824228,0.97953796
2026-03-17 14:00:00,0.98768836,0.99254614,0.9754436,0.97272587
2026-03-17 14:15:00,0.99254614,0.99254614,0.97838986,0.9744811
2026-03-17 14:30:00,0.99254614,0.99026805,0.9799033,0.9759705
2026-03-17 14:45:00,0.99026805,0.9848077,0.9824228,0.98066205
2026-03-17 15:00:00,0.9848077,0.9848077,0.9824228,0.98207
2026-03-17 15:15:00,0.9848077,0.98162717,0.9793982,0.9767168
2026-03-17 15:30:00,0.98162717,0.97437006,0.9824228,0.97799337
2026-03-17 15:45:00,0.97437006,0.9781476,0.97794706,0.97246766
2026-03-17 16:00:00,0.9781476,0.98768836,0.9793627,0.9768763
2026-03-17 16:15:00,0.98768836,0.9848077,0.97794706,0.97467995
2026-03-17 16:30:00,0.9848077,0.9848077,0.9824228,0.98100394
2026-03-17 16:45:00,0.9848077,0.98768836,0.97794706,0.97393364
2026-03-17 17:00:00,0.98768836,0.9848077,0.9824228,0.97945935
2026-03-18 07:45:00,0.98768836,0.99026805,0.9814127,0.977231
2026-03-18 08:00:00,0.99026805,0.98768836,0.9814127,0.9775641
2026-03-18 08:30:00,0.98768836,0.99026805,0.98100716,0.9786232
2026-03-18 08:45:00,0.99026805,0.99254614,0.98144996,0.9802166
2026-03-18 09:00:00,0.99254614,0.9659258,0.9824228,0.9824358
2026-03-18 09:30:00,0.9659258,0.9848077,0.98144996,0.9824264
2026-03-18 09:45:00,0.9848077,0.9781476,0.97794706,0.97484684
2026-03-18 10:00:00,0.9781476,0.99026805,0.9824228,0.97990376
2026-03-18 10:30:00,0.99026805,0.9848077,0.97838986,0.97435874
2026-03-18 10:45:00,0.9848077,0.99026805,0.8418659,0.9801838
2026-03-18 11:00:00,0.99026805,0.99026805,0.9714546,0.9714636
2026-03-18 11:30:00,0.99026805,0.99026805,0.9793627,0.97626424
2026-03-18 11:45:00,0.99026805,0.98768836,0.97901624,0.9750015
2026-03-18 12:00:00,0.98768836,0.98768836,0.9814127,0.9783591
2026-03-18 12:30:00,0.98768836,0.99026805,0.97901624,0.9759291
2026-03-18 12:45:00,0.99026805,0.99026805,0.9774547,0.97309166
2026-03-18 13:00:00,0.99026805,0.99026805,0.97838986,0.9751731
2026-03-18 13:30:00,0.99026805,0.98768836,0.9814127,0.9786922
2026-03-18 13:45:00,0.98768836,0.9848077,0.9821306,0.97899246
2026-03-18 14:00:00,0.9848077,0.99026805,0.9763381,0.97309166
2026-03-18 14:30:00,0.99026805,0.9848077,0.97794706,0.9751731
2026-03-18 14:45:00,0.9848077,0.99026805,0.97838986,0.97484684
2026-03-18 15:00:00,0.99026805,0.98768836,0.9793627,0.9754896
2026-03-18 15:30:00,0.98768836,0.9848077,0.9793627,0.97626424
2026-03-18 15:45:00,0.9848077,0.92050487,0.96564245,0.97164416
2026-03-18 16:00:00,0.92050487,0.9563047,0.96628,0.97130877
2026-03-18 16:30:00,0.9563047,0.98768836,0.963139,0.96971536
2026-03-18 16:45:00,0.98768836,0.99026805,0.96608526,0.9709825
2026-03-18 17:00:00,0.99026805,0.99254614,0.97840834,0.9721064
2026-03-18 17:30:00,0.99254614,0.9848077,0.9724274,0.97243947
2026-03-19 08:00:00,0.99254614,0.98768836,0.9824228,0.9813077
2026-03-19 08:15:00,0.98768836,0.9848077,0.9824228,0.9805331
2026-03-19 08:45:00,0.9848077,0.98768836,0.9793982,0.9774991
2026-03-19 09:15:00,0.98768836,0.98768836,0.9824228,0.98102784
2026-03-19 09:30:00,0.98768836,0.99026805,0.9799033,0.9786272
2026-03-19 10:00:00,0.99026805,0.98768836,0.9824228,0.98102784
2026-03-19 10:15:00,0.98768836,0.9781476,0.98100716,0.97867596
2026-03-19 10:45:00,0.9781476,0.9848077,0.9824228,0.98102784
2026-03-19 11:15:00,0.9848077,0.98768836,0.97999704,0.97901136
2026-03-19 11:30:00,0.98768836,0.98768836,0.9824228,0.97990376
2026-03-19 12:00:00,0.98768836,0.98768836,0.980558,0.97515446
2026-03-19 12:30:00,0.98768836,0.95105654,0.9763381,0.9735797
2026-03-19 12:45:00,0.95105654,0.9335804,0.9824228,0.9783591
2026-03-19 13:15:00,0.9335804,0.98768836,0.9699161,0.9691515
2026-03-19 13:45:00,0.98768836,0.98768836,0.9698116,0.9708299
2026-03-19 14:00:00,0.98768836,0.98768836,0.9824228,0.9824358
2026-03-19 14:30:00,0.98768836,0.98162717,0.9824228,0.97899246
2026-03-19 15:00:00,0.98162717,0.99026805,0.97794706,0.9735797
2026-03-19 15:15:00,0.99026805,0.98768836,0.9824228,0.97990376
2026-03-19 15:45:00,0.98768836,0.98768836,0.97794706,0.9751731
2026-03-19 16:15:00,0.98768836,0.99026805,0.9824228,0.98102784
2026-03-19 16:30:00,0.99026805,0.98162717,0.97948885,0.9728334
2026-03-19 17:00:00,0.98162717,0.99026805,0.9824228,0.9783591
2026-03-19 17:30:00,0.99026805,0.99026805,0.9763381,0.9735797
2026-03-21 08:30:00,0.97957045,0.967332,0.9744892,0.9712338
2026-03-21 08:45:00,0.967332,0.9910274,0.97838986,0.97315127
2026-03-21 09:00:00,0.9910274,0.98672813,0.97838986,0.9744998
2026-03-21 09:15:00,0.98672813,0.98768836,0.9824228,0.97913355
2026-03-21 09:30:00,0.98768836,0.98768836,0.97993165,0.9767289
2026-03-21 09:45:00,0.98768836,0.95300233,0.98176295,0.97955596
2026-03-21 10:00:00,0.95300233,0.98566794,0.9757201,0.97288084
2026-03-21 10:15:00,0.98566794,0.9885483,0.96564245,0.9690818
2026-03-21 10:30:00,0.9885483,0.98566794,0.9793627,0.9751426
2026-03-21 10:45:00,0.98566794,0.9901675,0.9802254,0.9759637
2026-03-21 11:00:00,0.9901675,0.98940814,0.9811577,0.97849077
2026-03-21 11:15:00,0.98940814,0.9873878,0.9792525,0.9756213
2026-03-21 11:30:00,0.9873878,0.9945219,0.98176295,0.97849077
2026-03-21 11:45:00,0.9945219,0.97530675,0.97720075,0.97435415
2026-03-21 12:00:00,0.97530675,0.65911794,0.97999704,0.974022
2026-03-21 12:15:00,0.65911794,0.98844796,0.98090446,0.9756307
2026-03-21 12:30:00,0.98844796,0.9883474,0.9880554,0.9742794
2026-03-21 12:45:00,0.9883474,0.9847078,0.9793627,0.9756307
2026-03-21 13:00:00,0.9847078,0.98218775,0.97838986,0.9751332
2026-03-21 13:15:00,0.98218775,0.9687092,0.97699267,0.97052264
2026-03-21 13:30:00,0.9687092,0.98450744,0.9764829,0.97256434
2026-03-21 13:45:00,0.98450744,0.98576796,0.97474724,0.9728714
2026-03-21 14:00:00,0.98576796,0.98768836,0.9793627,0.9751426
2026-03-21 14:15:00,0.98768836,0.97987044,0.97838986,0.9728714
2026-03-21 14:30:00,0.97987044,0.9530833,0.9814127,0.97913355
2026-03-21 14:45:00,0.9530833,0.97065115,0.9793627,0.9751426
2026-03-21 15:00:00,0.97065115,0.98672813,0.96608526,0.97175694
2026-03-21 15:15:00,0.98672813,0.98576796,0.9670581,0.97176635
2026-03-21 15:30:00,0.98576796,0.98758805,0.9793627,0.9751426
2026-03-21 15:45:00,0.98758805,0.9845081,0.9793627,0.9756307
2026-03-21 16:00:00,0.9845081,0.9885483,0.97870284,0.9748329
2026-03-21 16:15:00,0.9885483,0.9885483,0.97838986,0.97223806
2026-03-21 16:30:00,0.9885483,0.98940814,0.9793627,0.9785046
2026-03-21 16:45:00,0.98940814,0.97569925,0.98176295,0.9813647
2026-03-21 17:00:00,0.97569925,0.9815275,0.9824228,0.98093486
2026-03-21 17:15:00,0.9815275,0.9899662,0.97743547,0.97511196
2026-03-21 17:30:00,0.9899662,0.9872872,0.97794706,0.975332
2026-03-21 17:45:00,0.9872872,0.9847078,0.978388,0.97932297
2026-03-21 18:00:00,0.9847078,0.9847078,0.9769854,0.9758201
2026-03-21 18:15:00,0.9847078,0.966874,0.97838986,0.9770872
2026-03-21 18:30:00,0.966874,0.98374754,0.97993165,0.9767801
2026-03-21 18:45:00,0.98374754,0.98576796,0.9750602,0.97370404
2026-03-21 19:00:00,0.98576796,0.9815275,0.97838986,0.97659916
2026-03-21 19:15:00,0.9815275,0.9606746,0.97870284,0.97645384
2026-03-21 19:30:00,0.9606746,0.9598833,0.980558,0.97742313
2026-03-21 19:45:00,0.9598833,0.9847078,0.96564245,0.9716236
2026-03-21 20:00:00,0.9847078,0.98268735,0.96608526,0.9725895
2026-03-21 20:15:00,0.98268735,0.98844796,0.97838986,0.9759658
2026-03-21 20:30:00,0.98844796,0.9855676,0.9793627,0.9770966
2026-03-22 07:45:00,0.96752876,0.98940814,0.97794706,0.97370476
2026-03-22 08:00:00,0.98940814,0.98758805,0.97838986,0.97560084
2026-03-22 08:15:00,0.98758805,0.98768836,0.9824228,0.97955006
2026-03-22 08:30:00,0.98768836,0.9809286,0.98144996,0.979404
2026-03-22 08:45:00,0.9809286,0.98768836,0.9824228,0.97955006
2026-03-22 09:00:00,0.98768836,0.98672813,0.97838986,0.9749879
2026-03-22 09:15:00,0.98672813,0.9376552,0.9824228,0.98067814
2026-03-22 09:30:00,0.9376552,0.96620315,0.97870284,0.97595716
2026-03-22 09:45:00,0.96620315,0.9506562,0.963139,0.9701576
2026-03-22 10:00:00,0.9506562,0.98672813,0.96608526,0.9714566
2026-03-22 10:15:00,0.98672813,0.98122853,0.96608526,0.9725315
2026-03-22 10:30:00,0.98122853,0.98576796,0.97901624,0.9756307
2026-03-22 10:45:00,0.98576796,0.985368,0.97838986,0.9759078
2026-03-22 11:00:00,0.985368,0.9629961,0.9793627,0.9756307
2026-03-22 11:15:00,0.9629961,0.9416346,0.9793627,0.975478
2026-03-22 11:30:00,0.9416346,0.9686922,0.96564245,0.9711678
2026-03-22 11:45:00,0.9686922,0.98940814,0.96564245,0.9694081
2026-03-22 12:00:00,0.98940814,0.9910274,0.96608526,0.9711236
2026-03-22 12:15:00,0.9910274,0.99026805,0.9814127,0.97913355
2026-03-22 12:30:00,0.99026805,0.98940814,0.9792525,0.9756213
2026-03-22 12:45:00,0.98940814,0.98940814,0.9824228,0.98067814
2026-03-22 13:00:00,0.98940814,0.96745807,0.97838986,0.97639585
2026-03-22 13:15:00,0.96745807,0.9789102,0.98043984,0.97849077
2026-03-22 13:30:00,0.9789102,0.99026805,0.9699212,0.97067547
2026-03-22 13:45:00,0.99026805,0.98672813,0.7940281,0.9739119
2026-03-22 14:00:00,0.98672813,0.9883474,0.98144996,0.9817764
2026-03-22 14:15:00,0.9883474,0.9885483,0.9824228,0.9818022
2026-03-22 14:30:00,0.9885483,0.99026805,0.98144996,0.98003536
2026-03-22 14:45:00,0.99026805,0.98940814,0.9824228,0.9818022
2026-03-22 15:00:00,0.98940814,0.9707296,0.98207635,0.9814671
2026-03-22 15:15:00,0.9707296,0.9841088,0.9824228,0.98067814
2026-03-22 15:30:00,0.9841088,0.98314863,0.97838986,0.97639585
2026-03-22 15:45:00,0.98314863,0.99092686,0.98043984,0.9813656
2026-03-22 16:00:00,0.99092686,0.9892073,0.9763381,0.975332
2026-03-22 16:15:00,0.9892073,0.98940814,0.97794706,0.975332
2026-03-22 16:30:00,0.98940814,0.9847078,0.9793627,0.9785046
2026-03-22 16:45:00,0.9847078,0.96221036,0.9824228,0.9832682
2026-03-22 17:00:00,0.96221036,0.9716114,0.9793627,0.9743468
2026-03-23 07:45:00,0.98768836,0.99026805,0.9824228,0.97447616
2026-03-23 08:00:00,0.99026805,0.98940814,0.9824228,0.97526485
2026-03-23 08:15:00,0.98940814,0.9855676,0.98144996,0.97413135
2026-03-23 08:30:00,0.9855676,0.98930764,0.9793982,0.9713196
2026-03-23 08:45:00,0.98930764,0.99082613,0.9824228,0.9766728
2026-03-23 09:00:00,0.99082613,0.98768836,0.9824228,0.9763909
2026-03-23 09:15:00,0.98768836,0.9434806,0.98100716,0.97399235
2026-03-23 09:30:00,0.9434806,0.95475173,0.9824228,0.97526884
2026-03-23 09:45:00,0.95475173,0.9434806,0.963139,0.9647483
2026-03-23 10:00:00,0.9434806,0.98930764,0.963139,0.9643342
2026-03-23 10:15:00,0.98930764,0.99026805,0.963139,0.9650805
2026-03-23 10:30:00,0.99026805,0.9917868,0.9824228,0.976393
2026-03-23 10:45:00,0.9917868,0.98940814,0.9824228,0.97672606
2026-03-23 11:00:00,0.98940814,0.9901675,0.98144996,0.9752594
2026-03-23 11:15:00,0.9901675,0.99082613,0.9824228,0.9778009
2026-03-23 11:30:00,0.99082613,0.9910274,0.9824228,0.976393
2026-03-23 11:45:00,0.9910274,0.9910274,0.9824228,0.97372425
2026-03-23 12:00:00,0.9910274,0.9885483,0.98144996,0.9752594
2026-03-23 12:15:00,0.9885483,0.99244535,0.9811577,0.9748225
2026-03-23 12:30:00,0.99244535,0.9950795,0.9824228,0.976393
2026-03-23 12:45:00,0.9950795,0.99280167,0.98176295,0.9757502
2026-03-23 13:00:00,0.99280167,0.99386334,0.98100716,0.97258437
2026-03-23 13:15:00,0.99386334,0.99300295,0.98144996,0.9757502
2026-03-23 13:30:00,0.99300295,0.97221977,0.98144996,0.9760833
2026-03-23 13:45:00,0.97221977,0.971437,0.98144996,0.9753626
2026-03-23 14:00:00,0.971437,0.9762669,0.9792525,0.9695786
2026-03-23 14:15:00,0.9762669,0.98576796,0.98090446,0.9702214
2026-03-23 14:30:00,0.98576796,0.95667297,0.9802254,0.9705477
2026-03-23 14:45:00,0.95667297,0.96193814,0.9824228,0.97372425
2026-03-23 15:00:00,0.96193814,0.98374754,0.97999704,0.9751228
2026-03-23 15:15:00,0.98374754,0.95451367,0.9795047,0.97136605
2026-03-23 15:30:00,0.95451367,0.96374077,0.9824228,0.976393
2026-03-23 15:45:00,0.96374077,0.99026805,0.98144996,0.9778331
2026-03-23 16:00:00,0.99026805,0.9901675,0.98144996,0.9770868
2026-03-23 16:15:00,0.9901675,0.98930764,0.98144996,0.9767254
2026-03-23 16:30:00,0.98930764,0.966874,0.9793982,0.9754583
2026-03-23 16:45:00,0.966874,0.9734096,0.98176295,0.9789317
2026-03-23 17:00:00,0.9734096,0.9885483,0.97993165,0.9710446
2026-03-23 17:15:00,0.9885483,0.9901675,0.98144996,0.9778331
2026-03-23 17:30:00,0.9901675,0.9885483,0.9824228,0.97785896
2026-03-23 17:45:00,0.9885483,0.98758805,0.98144996,0.97784954
2026-03-23 18:00:00,0.98758805,0.98758805,0.9824228,0.9792669
2026-03-23 18:15:00,0.98758805,0.98940814,0.9824228,0.97785896
2026-03-24 07:45:00,0.99026805,0.99300295,0.9824228,0.9784099
2026-03-24 08:00:00,0.99300295,0.9901675,0.98176295,0.975798
2026-03-24 08:15:00,0.9901675,0.9778862,0.98144996,0.9798747
2026-03-24 08:30:00,0.9778862,0.9774536,0.9824228,0.97844124
2026-03-24 08:45:00,0.9774536,0.97547776,0.9824228,0.9787764
2026-03-24 09:00:00,0.97547776,0.98324895,0.9811577,0.976593
2026-03-24 09:15:00,0.98324895,0.98516715,0.97948885,0.97372353
2026-03-24 09:30:00,0.98516715,0.98940814,0.98176295,0.9798532
2026-03-24 09:45:00,0.98940814,0.98758805,0.97776586,0.9769193
2026-03-24 10:00:00,0.98758805,0.98940814,0.973895,0.96970654
2026-03-24 10:15:00,0.98940814,0.9862279,0.9793627,0.97373295
2026-03-24 10:30:00,0.9862279,0.98566794,0.97838986,0.97260207
2026-03-24 10:45:00,0.98566794,0.97887945,0.97838986,0.97260207
2026-03-24 11:00:00,0.97887945,0.98672813,0.97838986,0.97260207
2026-03-24 11:15:00,0.98672813,0.9885483,0.9762598,0.9703403
2026-03-24 11:30:00,0.9885483,0.9800687,0.9762598,0.97064793
2026-03-24 11:45:00,0.9800687,0.9822887,0.97901624,0.97064793
2026-03-24 12:00:00,0.9822887,0.9844078,0.97838986,0.97292835
2026-03-24 12:15:00,0.9844078,0.97569925,0.97838986,0.97260207
2026-03-24 12:30:00,0.97569925,0.967632,0.97474724,0.9703403
2026-03-24 12:45:00,0.967632,0.96872,0.97366697,0.9714161
2026-03-24 13:00:00,0.96872,0.9435766,0.96608526,0.9695521
2026-03-24 13:15:00,0.9435766,0.954731,0.96639824,0.9692258
2026-03-24 13:30:00,0.954731,0.9624152,0.9640335,0.96751034
2026-03-24 13:45:00,0.9624152,0.95999616,0.96608526,0.9692258
2026-03-24 14:00:00,0.95999616,0.9883474,0.96608526,0.9692258
2026-03-24 14:15:00,0.9883474,0.98844796,0.96564245,0.96751034
2026-03-24 14:30:00,0.98844796,0.98486817,0.97870284,0.9730902
2026-03-24 14:45:00,0.98486817,0.98758805,0.97870284,0.9730902
2026-03-24 15:00:00,0.98758805,0.9883474,0.97838986,0.974166
2026-03-24 15:15:00,0.9883474,0.99138373,0.97838986,0.9730902
2026-03-24 15:30:00,0.99138373,0.98844796,0.97838986,0.97342324
2026-03-24 15:45:00,0.98844796,0.9885483,0.9798789,0.9755254
2026-03-24 16:00:00,0.9885483,0.9885483,0.9763381,0.97343427
2026-03-24 16:15:00,0.9885483,0.99244535,0.9814127,0.9787018
2026-03-24 16:30:00,0.99244535,0.9901675,0.81634456,0.9769838
2026-03-24 16:45:00,0.9901675,0.9937623,0.97838986,0.97406805
2026-03-24 17:00:00,0.9937623,0.98940814,0.97870284,0.97437567
2026-03-24 17:15:00,0.98940814,0.9901675,0.97101176,0.9700999
