LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 12:30:00,10.0,10.0,11.110202,11.056676
2026-03-17 12:45:00,10.0,10.0,11.110202,11.056676
2026-03-17 13:00:00,10.0,13.1,11.133108,11.056676
2026-03-17 13:15:00,13.1,14.835,11.110202,11.056676
2026-03-17 13:30:00,14.835,10.06,11.14246,11.056676
2026-03-17 13:45:00,10.06,10.125,11.111088,11.056676
2026-03-17 14:00:00,10.125,10.0,11.141225,11.056676
2026-03-17 14:15:00,10.0,10.96,11.074065,11.056676
2026-03-17 14:30:00,10.96,12.235,11.1489525,11.056676
2026-03-17 14:45:00,12.235,10.0,11.110202,11.056676
2026-03-17 15:00:00,10.0,11.74,11.212932,11.056676
2026-03-17 15:15:00,11.74,10.0,11.1700115,11.056676
2026-03-17 15:30:00,10.0,13.035,11.084441,11.056676
2026-03-17 15:45:00,13.035,10.0,11.081573,11.056676
2026-03-17 16:00:00,10.0,11.29,11.105839,11.056676
2026-03-17 16:15:00,11.29,10.0,11.081573,11.062716
2026-03-17 16:30:00,10.0,12.515,11.136889,11.062716
2026-03-17 16:45:00,12.515,15.0,11.152225,11.062716
2026-03-17 17:00:00,15.0,12.61,11.111129,11.062716
2026-03-18 07:45:00,10.475,10.0,11.0483055,11.067087
2026-03-18 08:00:00,10.0,10.0,11.090814,11.067087
2026-03-18 08:30:00,10.0,12.86,11.218316,11.067087
2026-03-18 08:45:00,12.86,10.385,11.123914,11.067087
2026-03-18 09:00:00,10.385,10.0,11.19325,11.067087
2026-03-18 09:30:00,10.0,14.815,11.237999,11.067087
2026-03-18 09:45:00,14.815,10.0,11.082932,11.056676
2026-03-18 10:00:00,10.0,10.0,11.239402,11.056676
2026-03-18 10:30:00,10.0,11.4,11.0483055,11.030255
2026-03-18 10:45:00,11.4,13.46,10.869683,11.056676
2026-03-18 11:00:00,13.46,10.0,11.054217,11.056676
2026-03-18 11:30:00,10.0,12.71,11.156226,11.030255
2026-03-18 11:45:00,12.71,10.91,11.074065,11.056676
2026-03-18 12:00:00,10.91,10.0,11.090814,11.056676
2026-03-18 12:30:00,10.0,10.0,11.218611,11.030255
2026-03-18 12:45:00,10.0,10.49,11.18218,11.056676
2026-03-18 13:00:00,10.49,10.135,11.087778,11.056676
2026-03-18 13:30:00,10.135,10.0,11.090814,11.030255
2026-03-18 13:45:00,10.0,10.0,11.090814,11.056676
2026-03-18 14:00:00,10.0,10.0,11.218611,11.056676
2026-03-18 14:30:00,10.0,10.0,11.096644,11.030255
2026-03-18 14:45:00,10.0,12.65,11.074065,11.056676
2026-03-18 15:00:00,12.65,10.0,11.0483055,11.056676
2026-03-18 15:30:00,10.0,10.0,11.193543,11.030255
2026-03-18 15:45:00,10.0,10.0,11.097142,11.056676
2026-03-18 16:00:00,10.0,10.0,11.068827,11.056676
2026-03-18 16:30:00,10.0,14.235,11.045394,11.030255
2026-03-18 16:45:00,14.235,10.625,11.054217,11.056676
2026-03-18 17:00:00,10.625,10.0,11.118431,11.056676
2026-03-18 17:30:00,10.0,10.0,11.074065,11.030255
2026-03-19 08:00:00,10.0,10.06,11.237999,11.067087
2026-03-19 08:15:00,10.06,11.96,11.110202,11.067087
2026-03-19 08:45:00,11.96,10.0,11.237999,11.067087
2026-03-19 09:15:00,10.0,12.49,11.084441,11.067087
2026-03-19 09:30:00,12.49,10.0,11.17402,11.067087
2026-03-19 10:00:00,10.0,14.475,11.110202,11.067087
2026-03-19 10:15:00,14.475,10.0,11.123914,11.056676
2026-03-19 10:45:00,10.0,15.0,11.408571,11.030255
2026-03-19 11:15:00,15.0,10.0,11.105839,11.030255
2026-03-19 11:30:00,10.0,10.015,11.203851,11.056676
2026-03-19 12:00:00,10.015,12.015,11.074065,11.030255
2026-03-19 12:30:00,12.015,10.0,11.218611,11.030255
2026-03-19 12:45:00,10.0,10.0,11.110202,11.056676
2026-03-19 13:15:00,10.0,13.415,11.060234,11.030255
2026-03-19 13:45:00,13.415,10.0,11.129082,11.030255
2026-03-19 14:00:00,10.0,10.0,11.192362,11.056676
2026-03-19 14:30:00,10.0,12.115,11.110202,11.030255
2026-03-19 15:00:00,12.115,10.0,11.157113,11.030255
2026-03-19 15:15:00,10.0,14.775,11.084441,11.056676
2026-03-19 15:45:00,14.775,10.0,11.103622,11.030255
2026-03-19 16:15:00,10.0,10.975,11.27209,11.030255
2026-03-19 16:30:00,10.975,10.06,11.112817,11.056676
2026-03-19 17:00:00,10.06,10.0,11.110202,11.030255
2026-03-19 17:30:00,10.0,14.39,11.141225,11.030255
2026-03-21 08:30:00,10.38,11.363334,11.18218,11.067087
2026-03-21 08:45:00,11.363334,12.266666,11.165492,11.067087
2026-03-21 09:00:00,12.266666,10.696667,11.082932,11.067087
2026-03-21 09:15:00,10.696667,11.666667,11.110202,11.067087
2026-03-21 09:30:00,11.666667,11.86,11.118215,11.067087
2026-03-21 09:45:00,11.86,10.0,11.110202,11.067087
2026-03-21 10:00:00,10.0,12.138333,11.074065,11.056676
2026-03-21 10:15:00,12.138333,10.746667,11.046522,11.056676
2026-03-21 10:30:00,10.746667,11.138333,11.082932,11.056676
2026-03-21 10:45:00,11.138333,10.23,11.074065,11.056676
2026-03-21 11:00:00,10.23,11.638333,11.09968,11.056676
2026-03-21 11:15:00,11.638333,10.0,11.074065,11.056676
2026-03-21 11:30:00,10.0,10.0,11.110202,11.056676
2026-03-21 11:45:00,10.0,12.3,11.118215,11.056676
2026-03-21 12:00:00,12.3,8.316667,11.112817,11.056676
2026-03-21 12:15:00,8.316667,12.131667,11.082932,11.056676
2026-03-21 12:30:00,12.131667,10.0,11.165492,11.056676
2026-03-21 12:45:00,10.0,10.0,11.074065,11.056676
2026-03-21 13:00:00,10.0,11.62,11.074065,11.056676
2026-03-21 13:15:00,11.62,10.0,11.060234,11.056676
2026-03-21 13:30:00,10.0,12.11,11.084501,11.056676
2026-03-21 13:45:00,12.11,10.0,11.070789,11.056676
2026-03-21 14:00:00,10.0,12.146667,11.0483055,11.056676
2026-03-21 14:15:00,12.146667,11.933333,11.082932,11.056676
2026-03-21 14:30:00,11.933333,10.0,11.090814,11.056676
2026-03-21 14:45:00,10.0,12.441667,11.082932,11.056676
2026-03-21 15:00:00,12.441667,11.863334,11.054217,11.056676
2026-03-21 15:15:00,11.863334,12.361667,11.054217,11.056676
2026-03-21 15:30:00,12.361667,10.505,11.074065,11.056676
2026-03-21 15:45:00,10.505,11.27,11.082932,11.056676
2026-03-21 16:00:00,11.27,12.158334,11.074065,11.056676
2026-03-21 16:15:00,12.158334,11.086667,11.082932,11.056676
2026-03-21 16:30:00,11.086667,12.396667,11.193543,11.056676
2026-03-21 16:45:00,12.396667,10.981667,11.212932,11.062716
2026-03-21 17:00:00,10.981667,10.0,11.136889,11.062716
2026-03-21 17:15:00,10.0,10.0,11.158298,11.062716
2026-03-21 17:30:00,10.0,10.0,11.152225,11.062716
2026-03-21 17:45:00,10.0,10.0,11.225285,11.062716
2026-03-21 18:00:00,10.0,11.088333,11.260128,11.062716
2026-03-21 18:15:00,11.088333,11.161667,11.215847,11.062716
2026-03-21 18:30:00,11.161667,10.0,11.18798,11.062716
2026-03-21 18:45:00,10.0,11.666667,11.116165,11.062716
2026-03-21 19:00:00,11.666667,11.601666,11.174267,11.062716
2026-03-21 19:15:00,11.601666,10.0,11.1284895,11.062716
2026-03-21 19:30:00,10.0,11.583333,11.142201,11.062716
2026-03-21 19:45:00,11.583333,11.088333,11.1480875,11.062716
2026-03-21 20:00:00,11.088333,11.355,11.195904,11.062716
2026-03-21 20:15:00,11.355,11.586667,11.237434,11.062716
2026-03-21 20:30:00,11.586667,11.721666,11.191657,11.062716
2026-03-22 07:45:00,10.736667,12.975,11.082932,11.067087
2026-03-22 08:00:00,12.975,10.183333,11.105839,11.067087
2026-03-22 08:15:00,10.183333,11.698334,11.110202,11.067087
2026-03-22 08:30:00,11.698334,11.661667,11.1489525,11.067087
2026-03-22 08:45:00,11.661667,11.846666,11.110202,11.067087
2026-03-22 09:00:00,11.846666,11.696667,11.082932,11.067087
2026-03-22 09:15:00,11.696667,10.0,11.110202,11.056676
2026-03-22 09:30:00,10.0,10.5633335,11.096972,11.056676
2026-03-22 09:45:00,10.5633335,11.478333,11.053755,11.056676
2026-03-22 10:00:00,11.478333,10.878333,11.054217,11.056676
2026-03-22 10:15:00,10.878333,11.046667,11.078021,11.056676
2026-03-22 10:30:00,11.046667,11.636666,11.074065,11.056676
2026-03-22 10:45:00,11.636666,12.263333,11.111237,11.056676
2026-03-22 11:00:00,12.263333,10.0,11.0483055,11.056676
2026-03-22 11:15:00,10.0,10.0,11.092127,11.056676
2026-03-22 11:30:00,10.0,10.896667,11.04456,11.056676
2026-03-22 11:45:00,10.896667,13.041667,11.04456,11.056676
2026-03-22 12:00:00,13.041667,10.0,11.070789,11.056676
2026-03-22 12:15:00,10.0,12.076667,11.090814,11.056676
2026-03-22 12:30:00,12.076667,11.096666,11.074065,11.056676
2026-03-22 12:45:00,11.096666,10.953333,11.110202,11.056676
2026-03-22 13:00:00,10.953333,10.0,11.112817,11.056676
2026-03-22 13:15:00,10.0,8.908334,11.0821705,11.056676
2026-03-22 13:30:00,8.908334,10.555,11.053755,11.056676
2026-03-22 13:45:00,10.555,13.53,10.487305,11.056676
2026-03-22 14:00:00,13.53,11.045,11.237999,11.056676
2026-03-22 14:15:00,11.045,12.788333,11.335141,11.056676
2026-03-22 14:30:00,12.788333,11.723333,11.110202,11.056676
2026-03-22 14:45:00,11.723333,11.9,11.110202,11.056676
2026-03-22 15:00:00,11.9,11.02,11.110202,11.056676
2026-03-22 15:15:00,11.02,10.556666,11.110202,11.056676
2026-03-22 15:30:00,10.556666,10.0,11.140317,11.056676
2026-03-22 15:45:00,10.0,10.245,11.105839,11.056676
2026-03-22 16:00:00,10.245,12.16,11.081573,11.062716
2026-03-22 16:15:00,12.16,14.466666,11.422627,11.11422
2026-03-22 16:30:00,14.466666,12.535,11.35598,11.062716
2026-03-22 16:45:00,12.535,11.175,11.313312,11.07372
2026-03-22 17:00:00,11.175,10.0,11.086573,11.062716
2026-03-23 07:45:00,12.72,10.0,11.196286,11.067087
2026-03-23 08:00:00,10.0,10.086667,11.110202,11.067087
2026-03-23 08:15:00,10.086667,12.52,11.110202,11.067087
2026-03-23 08:30:00,12.52,10.666667,11.237999,11.067087
2026-03-23 08:45:00,10.666667,10.0,11.165197,11.067087
2026-03-23 09:00:00,10.0,13.343333,11.110202,11.067087
2026-03-23 09:15:00,13.343333,10.0,11.1489525,11.056676
2026-03-23 09:30:00,10.0,10.0,11.192362,11.056676
2026-03-23 09:45:00,10.0,10.0,11.053755,11.056676
2026-03-23 10:00:00,10.0,13.118333,11.053755,11.056676
2026-03-23 10:15:00,13.118333,10.513333,11.059152,11.056676
2026-03-23 10:30:00,10.513333,10.0,11.14246,11.056676
2026-03-23 10:45:00,10.0,12.213333,11.110202,11.056676
2026-03-23 11:00:00,12.213333,11.038333,11.110202,11.056676
2026-03-23 11:15:00,11.038333,12.08,11.19325,11.056676
2026-03-23 11:30:00,12.08,10.0,11.110202,11.056676
2026-03-23 11:45:00,10.0,10.488334,11.110202,11.056676
2026-03-23 12:00:00,10.488334,13.843333,11.110202,11.056676
2026-03-23 12:15:00,13.843333,11.508333,11.218611,11.056676
2026-03-23 12:30:00,11.508333,10.0,11.230348,11.056676
2026-03-23 12:45:00,10.0,11.091666,11.110202,11.056676
2026-03-23 13:00:00,11.091666,10.57,11.110202,11.056676
2026-03-23 13:15:00,10.57,11.408334,11.110202,11.056676
2026-03-23 13:30:00,11.408334,11.628333,11.110202,11.056676
2026-03-23 13:45:00,11.628333,12.441667,11.139758,11.056676
2026-03-23 14:00:00,12.441667,12.591666,11.082932,11.056676
2026-03-23 14:15:00,12.591666,12.113334,11.082932,11.056676
2026-03-23 14:30:00,12.113334,10.4,11.096644,11.056676
2026-03-23 14:45:00,10.4,10.0,11.084441,11.056676
2026-03-23 15:00:00,10.0,13.118333,11.194572,11.056676
2026-03-23 15:15:00,13.118333,10.513333,11.089126,11.056676
2026-03-23 15:30:00,10.513333,10.736667,11.0907,11.056676
2026-03-23 15:45:00,10.736667,10.0,11.213962,11.056676
2026-03-23 16:00:00,10.0,10.0,11.141975,11.062716
2026-03-23 16:15:00,10.0,11.933333,11.17847,11.062716
2026-03-23 16:30:00,11.933333,10.871667,11.241231,11.062716
2026-03-23 16:45:00,10.871667,10.613334,11.363789,11.062716
2026-03-23 17:00:00,10.613334,14.021667,11.1212,11.062716
2026-03-23 17:15:00,14.021667,10.125,11.364819,11.062716
2026-03-23 17:30:00,10.125,13.071667,11.2372465,11.062716
2026-03-23 17:45:00,13.071667,11.221666,11.182148,11.062716
2026-03-23 18:00:00,11.221666,11.336667,11.150083,11.062716
2026-03-23 18:15:00,11.336667,12.003333,11.136371,11.062716
2026-03-24 07:45:00,10.421667,10.655,11.110202,11.067087
2026-03-24 08:00:00,10.655,11.825,11.110202,11.067087
2026-03-24 08:15:00,11.825,11.908334,11.175424,11.067087
2026-03-24 08:30:00,11.908334,11.275,11.110202,11.067087
2026-03-24 08:45:00,11.275,10.386666,11.102497,11.067087
2026-03-24 09:00:00,10.386666,11.505,11.09968,11.067087
2026-03-24 09:15:00,11.505,11.413333,11.082932,11.056676
2026-03-24 09:30:00,11.413333,10.0,11.147372,11.056676
2026-03-24 09:45:00,10.0,11.991667,10.797887,11.056676
2026-03-24 10:00:00,11.991667,11.523334,11.112817,11.056676
2026-03-24 10:15:00,11.523334,10.888333,11.074065,11.056676
2026-03-24 10:30:00,10.888333,11.636666,11.074065,11.056676
2026-03-24 10:45:00,11.636666,11.578333,11.082932,11.056676
2026-03-24 11:00:00,11.578333,11.328333,11.082932,11.056676
2026-03-24 11:15:00,11.328333,11.535,11.070789,11.056676
2026-03-24 11:30:00,11.535,11.33,11.074065,11.056676
2026-03-24 11:45:00,11.33,11.553333,11.074065,11.056676
2026-03-24 12:00:00,11.553333,10.911667,11.096644,11.056676
2026-03-24 12:15:00,10.911667,11.208333,11.082932,11.056676
2026-03-24 12:30:00,11.208333,11.658334,11.070789,11.056676
2026-03-24 12:45:00,11.658334,11.621667,11.093696,11.056676
2026-03-24 13:00:00,11.621667,10.0,11.068827,11.056676
2026-03-24 13:15:00,10.0,11.171667,11.070789,11.056676
2026-03-24 13:30:00,11.171667,11.358334,11.04456,11.056676
2026-03-24 13:45:00,11.358334,10.0,11.070789,11.056676
2026-03-24 14:00:00,10.0,11.5616665,11.070789,11.056676
2026-03-24 14:15:00,11.5616665,11.745,11.04456,11.056676
2026-03-24 14:30:00,11.745,11.141666,11.074065,11.056676
2026-03-24 14:45:00,11.141666,11.355,11.074065,11.056676
2026-03-24 15:00:00,11.355,10.453333,11.105839,11.056676
2026-03-24 15:15:00,10.453333,11.67,11.074065,11.056676
2026-03-24 15:30:00,11.67,10.0,11.074065,11.056676
2026-03-24 15:45:00,10.0,12.008333,11.096972,11.056676
2026-03-24 16:00:00,12.008333,12.396667,11.139288,11.062716
2026-03-24 16:15:00,12.396667,11.16,11.129081,11.062716
2026-03-24 16:30:00,11.16,11.308333,11.354445,11.11422
2026-03-24 16:45:00,11.308333,10.0,11.112332,11.062716
2026-03-24 17:00:00,10.0,12.691667,11.112332,11.062716
2026-03-24 17:15:00,12.691667,10.0,11.153913,11.062716
