LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-11 03:45:00,37.0,38.0,39.564835,39.83236
2026-03-11 04:00:00,38.0,39.0,39.674263,39.812233
2026-03-11 04:15:00,39.0,39.5,40.405853,42.239025
2026-03-11 04:30:00,39.5,40.0,41.119293,43.00614
2026-03-11 04:45:00,40.0,41.5,40.922348,42.957596
2026-03-11 05:00:00,41.5,42.0,42.319817,42.40247
2026-03-11 05:15:00,42.0,43.5,43.856087,44.398018
2026-03-11 05:30:00,43.5,45.0,45.006737,46.228325
2026-03-11 05:45:00,45.0,48.5,45.948784,47.1502
2026-03-11 06:00:00,48.5,57.0,46.315056,49.776886
2026-03-11 06:15:00,57.0,70.0,50.795864,52.63047
2026-03-11 06:30:00,70.0,26.0,61.140976,60.30992
2026-03-11 06:45:00,26.0,23.0,41.855022,37.925262
2026-03-11 07:00:00,23.0,23.0,20.015287,19.051023
2026-03-11 07:15:00,23.0,23.0,23.640482,24.836987
2026-03-11 07:30:00,23.0,23.0,24.421036,25.01696
2026-03-11 07:45:00,23.0,23.0,23.387287,24.530207
2026-03-11 08:00:00,23.0,24.0,23.42527,24.480648
2026-03-11 08:15:00,24.0,24.0,23.387287,24.569347
2026-03-11 08:30:00,24.0,24.0,25.130077,25.424778
2026-03-11 08:45:00,24.0,24.0,25.501339,25.954826
2026-03-11 09:00:00,24.0,25.0,26.23365,26.6499
2026-03-11 09:15:00,25.0,25.0,25.6172,26.160492
2026-03-11 09:30:00,25.0,25.0,26.62586,26.8739
2026-03-11 09:45:00,25.0,25.0,26.296526,26.858854
2026-03-11 10:00:00,25.0,26.0,26.210281,26.858854
2026-03-11 10:15:00,26.0,26.0,26.100925,26.654118
2026-03-11 10:30:00,26.0,27.0,27.410362,27.773727
2026-03-11 10:45:00,27.0,27.0,26.84047,27.419382
2026-03-11 11:00:00,27.0,27.0,27.540842,28.382097
2026-03-11 11:15:00,27.0,28.0,27.29063,28.850767
2026-03-11 11:30:00,28.0,29.0,27.772987,28.551735
2026-03-11 11:45:00,29.0,29.5,28.996628,29.524353
2026-03-11 12:00:00,29.5,34.5,30.707544,30.747635
2026-03-11 12:15:00,34.5,49.0,30.829512,30.49068
2026-03-11 12:30:00,49.0,52.0,35.968628,37.09285
2026-03-11 12:45:00,52.0,13.5,50.99835,50.69646
2026-03-11 13:00:00,13.5,11.0,23.418072,25.815302
2026-03-11 13:15:00,11.0,11.0,9.686462,9.9283905
2026-03-11 13:30:00,11.0,11.0,11.294628,11.800146
2026-03-11 13:45:00,11.0,11.5,11.321501,11.800146
2026-03-11 14:00:00,11.5,12.0,11.294628,11.817627
2026-03-11 14:15:00,12.0,12.0,12.1266,12.509008
2026-03-11 14:30:00,12.0,12.0,12.457453,12.977467
2026-03-11 14:45:00,12.0,12.0,12.484325,12.977467
2026-03-11 15:00:00,12.0,12.0,12.472019,13.019398
2026-03-11 15:15:00,12.0,12.0,12.498892,13.019398
2026-03-11 15:30:00,12.0,12.0,12.472019,13.019398
2026-03-11 15:45:00,12.0,12.0,12.498892,13.019398
2026-03-11 16:00:00,12.0,12.0,12.488184,13.019398
2026-03-11 16:15:00,12.0,12.0,12.515057,13.019398
2026-03-11 16:30:00,12.0,12.0,12.488184,13.019398
2026-03-11 16:45:00,12.0,12.0,12.515057,13.019398
2026-03-11 17:00:00,12.0,13.0,12.529354,13.019398
2026-03-11 17:15:00,13.0,13.0,12.556227,13.019398
2026-03-11 17:30:00,13.0,13.0,13.42856,14.060119
2026-03-11 17:45:00,13.0,13.0,13.958731,14.174412
2026-03-11 18:00:00,13.0,13.0,13.460798,14.060119
2026-03-11 18:15:00,13.0,13.0,14.201568,14.593588
2026-03-11 18:30:00,13.0,13.0,13.964096,14.593588
2026-03-11 18:45:00,13.0,13.0,14.201568,14.593588
2026-03-11 19:00:00,13.0,13.0,13.946014,14.494247
2026-03-11 19:15:00,13.0,13.0,14.201568,14.615748
2026-03-11 19:30:00,13.0,13.0,14.201568,14.615748
2026-03-11 19:45:00,13.0,13.5,14.201568,14.615748
2026-03-11 20:00:00,13.5,14.0,13.946014,14.494247
2026-03-11 20:15:00,14.0,14.0,13.964096,14.196572
2026-03-11 20:30:00,14.0,14.0,14.924482,15.263614
2026-03-11 20:45:00,14.0,14.0,15.161954,15.682789
2026-03-11 21:00:00,14.0,14.0,14.897653,15.561288
2026-03-11 21:15:00,14.0,14.0,14.897653,15.20028
2026-03-11 21:30:00,14.0,14.0,14.915734,15.263614
2026-03-11 21:45:00,14.0,14.0,14.897653,15.619455
2026-03-11 22:00:00,14.0,15.0,14.8941555,15.202424
2026-03-11 22:15:00,15.0,15.0,14.412436,15.209632
2026-03-11 22:30:00,15.0,15.0,15.78578,16.07308
2026-03-11 22:45:00,15.0,15.0,15.231125,15.717801
2026-03-11 23:00:00,15.0,15.0,15.278985,15.717801
2026-03-11 23:15:00,15.0,15.0,15.681816,15.958787
2026-03-11 23:30:00,15.0,15.0,15.282482,15.958787
2026-03-11 23:45:00,15.0,15.5,15.231125,15.717801
2026-03-12 00:00:00,15.5,16.0,15.093917,15.575916
2026-03-12 00:15:00,16.0,16.0,15.930664,16.427206
2026-03-12 00:30:00,16.0,16.0,16.188917,16.664831
2026-03-12 00:45:00,16.0,16.0,16.21579,16.664831
2026-03-12 01:00:00,16.0,16.0,16.170835,16.601498
2026-03-12 01:15:00,16.0,17.0,16.21579,16.664831
2026-03-12 01:30:00,17.0,17.0,16.188917,16.664831
2026-03-12 01:45:00,17.0,17.0,17.095428,17.654873
2026-03-12 02:00:00,17.0,17.0,17.068558,17.654873
2026-03-12 02:15:00,17.0,17.0,17.095428,17.654873
2026-03-12 02:30:00,17.0,18.0,17.068558,17.654873
2026-03-12 02:45:00,18.0,18.0,17.095428,17.654873
2026-03-12 03:00:00,18.0,18.0,18.210072,18.771515
2026-03-12 03:15:00,18.0,18.0,18.236942,18.771515
2026-03-12 03:30:00,18.0,19.0,18.210072,18.771515
2026-03-12 03:45:00,19.0,19.0,18.236942,18.771515
2026-03-12 04:00:00,19.0,19.0,18.95515,19.41167
2026-03-12 04:15:00,19.0,19.5,19.000103,19.606682
2026-03-12 04:30:00,19.5,20.0,18.973232,19.606682
2026-03-12 04:45:00,20.0,20.0,20.119001,20.7784
2026-03-12 05:00:00,20.0,20.0,20.092129,20.7784
2026-03-12 05:15:00,20.0,21.0,20.152277,20.824371
2026-03-12 05:30:00,21.0,21.0,20.092129,20.7784
2026-03-12 05:45:00,21.0,21.0,21.006771,21.463734
2026-03-12 06:00:00,21.0,22.0,20.99798,21.658749
2026-03-12 06:15:00,22.0,22.0,21.024853,21.658749
2026-03-12 06:30:00,22.0,22.0,21.933884,22.544928
2026-03-12 06:45:00,22.0,23.0,21.960754,22.544928
2026-03-12 07:00:00,23.0,23.0,21.933884,22.544928
2026-03-12 07:15:00,23.0,23.5,22.666336,23.10691
2026-03-12 07:30:00,23.5,24.0,22.621384,22.90637
2026-03-12 07:45:00,24.0,24.0,23.918846,24.506186
2026-03-12 08:00:00,24.0,25.0,23.993383,24.506186
2026-03-12 08:15:00,25.0,25.0,24.071613,24.506186
2026-03-12 08:30:00,25.0,25.0,25.083061,25.605228
2026-03-12 08:45:00,25.0,26.0,25.040495,25.313345
2026-03-12 09:00:00,26.0,26.0,25.031704,25.605228
2026-03-12 09:15:00,26.0,27.0,25.822102,26.442986
2026-03-12 09:30:00,27.0,27.0,25.748188,26.442986
2026-03-12 09:45:00,27.0,28.0,26.476364,27.524458
2026-03-12 10:00:00,28.0,28.0,26.378706,27.524458
2026-03-12 10:15:00,28.0,29.0,28.201439,28.968357
2026-03-12 10:30:00,29.0,29.0,28.127523,28.968357
2026-03-12 10:45:00,29.0,30.0,29.374159,30.300154
2026-03-12 11:00:00,30.0,31.0,29.322931,30.170736
2026-03-12 11:15:00,31.0,31.0,29.713205,30.372986
2026-03-12 11:30:00,31.0,32.0,31.312517,31.88684
2026-03-12 11:45:00,32.0,32.5,31.362686,32.01626
2026-03-12 12:00:00,32.5,33.0,32.36342,32.852562
2026-03-12 12:15:00,33.0,34.0,32.99075,33.19563
2026-03-12 12:30:00,34.0,34.0,32.55599,32.999702
2026-03-12 12:45:00,34.0,35.0,33.989693,34.708706
2026-03-12 13:00:00,35.0,36.0,33.287643,34.464993
2026-03-12 13:15:00,36.0,36.5,35.408257,36.286972
2026-03-12 13:30:00,36.5,37.0,35.88727,36.16933
2026-03-12 13:45:00,37.0,38.5,37.392185,37.63718
2026-03-12 14:00:00,38.5,39.0,37.631905,37.583645
2026-03-12 14:15:00,39.0,40.0,39.198193,40.89882
2026-03-12 14:30:00,40.0,41.0,39.602455,41.11644
2026-03-12 14:45:00,41.0,41.5,41.62323,41.23514
2026-03-12 15:00:00,41.5,43.0,42.48189,42.508793
2026-03-12 15:15:00,43.0,43.5,42.68065,42.862328
2026-03-12 15:30:00,43.5,45.0,43.684258,43.873947
2026-03-12 15:45:00,45.0,46.0,44.230232,45.267548
2026-03-12 16:00:00,46.0,47.0,45.00417,48.21354
2026-03-12 16:15:00,47.0,48.5,46.565384,49.615982
2026-03-12 16:30:00,48.5,50.0,46.48797,49.26245
2026-03-12 16:45:00,50.0,51.5,48.655716,50.798393
2026-03-12 17:00:00,51.5,53.0,50.650208,51.691315
2026-03-12 17:15:00,53.0,54.5,54.075348,53.837456
2026-03-12 17:30:00,54.5,56.0,54.97432,54.104782
2026-03-12 17:45:00,56.0,58.0,56.83261,55.080788
2026-03-12 18:00:00,58.0,60.0,57.809002,59.592113
2026-03-12 18:15:00,60.0,63.0,62.594814,62.29113
2026-03-12 18:30:00,63.0,67.0,62.416016,61.9253
2026-03-12 18:45:00,67.0,78.5,68.48385,60.794296
2026-03-12 19:00:00,78.5,83.0,71.46985,64.874016
2026-03-12 19:15:00,83.0,53.5,68.66063,45.87284
2026-03-12 19:30:00,53.5,55.0,50.126415,50.39159
2026-03-12 19:45:00,55.0,57.0,56.6596,54.376022
2026-03-12 20:00:00,57.0,60.0,58.126534,58.75545
2026-03-12 20:15:00,60.0,69.5,61.013115,60.44017
2026-03-12 20:30:00,69.5,77.0,62.073956,62.73642
2026-03-12 20:45:00,77.0,48.0,70.41019,60.25599
2026-03-12 21:00:00,48.0,43.0,62.65099,46.13417
2026-03-12 21:15:00,43.0,43.0,28.602497,30.065172
2026-03-12 21:30:00,43.0,44.0,45.374588,46.043766
2026-03-12 21:45:00,44.0,44.5,45.502827,46.669716
2026-03-12 22:00:00,44.5,46.0,46.50008,49.72143
2026-03-12 22:15:00,46.0,46.5,46.809013,49.833992
2026-03-12 22:30:00,46.5,47.0,47.826675,51.864235
2026-03-12 22:45:00,47.0,48.5,48.063477,51.595215
2026-03-12 23:00:00,48.5,49.0,48.348568,51.55851
2026-03-12 23:15:00,49.0,50.5,49.80426,53.615974
2026-03-12 23:30:00,50.5,52.0,50.865784,52.41577
2026-03-12 23:45:00,52.0,53.5,53.459717,54.32778
2026-03-13 00:00:00,53.5,55.0,56.21994,55.466827
2026-03-13 00:15:00,55.0,61.0,57.72494,56.695595
2026-03-13 00:30:00,61.0,74.0,58.30681,60.66575
2026-03-13 00:45:00,74.0,59.5,65.54383,59.19644
2026-03-13 01:00:00,59.5,37.0,71.374466,57.364494
2026-03-13 01:15:00,37.0,38.0,33.5433,36.90524
2026-03-13 01:30:00,38.0,38.0,38.22281,39.476532
2026-03-13 01:45:00,38.0,39.0,39.990387,41.889328
2026-03-13 02:00:00,39.0,40.0,39.53376,42.169823
2026-03-13 02:15:00,40.0,40.0,40.117226,42.195732
2026-03-13 02:30:00,40.0,41.0,41.34086,42.418617
2026-03-13 02:45:00,41.0,41.5,41.282227,42.197533
2026-03-13 03:00:00,41.5,42.0,42.872864,44.21174
2026-03-13 03:15:00,42.0,43.0,43.540375,44.492325
2026-03-13 03:30:00,43.0,44.0,44.51369,46.70764
2026-03-13 03:45:00,44.0,44.5,46.377747,47.158043
2026-03-13 04:00:00,44.5,45.0,47.03642,49.976982
2026-03-13 04:15:00,45.0,46.5,47.459503,50.112694
2026-03-13 04:30:00,46.5,47.0,46.507156,51.047226
2026-03-13 04:45:00,47.0,48.5,48.221085,51.9526
2026-03-13 05:00:00,48.5,50.0,48.622242,51.936913
2026-03-13 05:15:00,50.0,51.0,51.072086,54.42857
2026-03-13 05:30:00,51.0,52.0,52.582962,53.74709
2026-03-13 05:45:00,52.0,53.5,54.518536,55.389877
2026-03-13 06:00:00,53.5,56.0,55.829445,55.340824
2026-03-13 06:15:00,56.0,58.0,57.313305,55.969345
2026-03-13 06:30:00,58.0,61.0,59.863617,61.425835
2026-03-13 06:45:00,61.0,69.5,61.778027,63.009224
2026-03-13 07:00:00,69.5,77.0,66.61624,61.325058
2026-03-13 07:15:00,77.0,57.0,69.77516,58.395798
2026-03-13 07:30:00,57.0,49.0,65.44859,45.940903
2026-03-13 07:45:00,49.0,51.5,39.819748,41.59102
2026-03-13 08:00:00,51.5,54.0,50.584473,53.022446
2026-03-13 08:15:00,54.0,65.5,55.931038,55.89989
2026-03-13 08:30:00,65.5,77.0,58.032803,57.036453
2026-03-13 08:45:00,77.0,44.0,71.03142,60.471397
2026-03-13 09:00:00,44.0,30.0,58.992935,44.62753
2026-03-13 09:15:00,30.0,30.0,24.864952,26.629013
2026-03-13 09:30:00,30.0,31.0,30.015259,31.99603
2026-03-13 09:45:00,31.0,38.5,29.963633,32.230656
2026-03-13 10:00:00,38.5,54.0,31.886353,33.65992
2026-03-13 10:15:00,54.0,76.0,39.851143,42.575176
2026-03-13 10:30:00,76.0,48.0,57.880188,58.05954
2026-03-13 10:45:00,48.0,49.0,54.955536,43.22599
2026-03-13 11:00:00,49.0,51.0,49.708355,53.022446
2026-03-13 11:15:00,51.0,18.0,50.15419,51.723564
2026-03-13 11:30:00,18.0,14.0,54.580673,54.774696
2026-03-13 11:45:00,14.0,15.0,13.911387,13.801601
2026-03-13 12:00:00,15.0,16.0,14.090403,14.648117
2026-03-13 12:15:00,16.0,16.5,15.005402,15.548584
2026-03-13 12:30:00,16.5,18.0,16.055449,16.486187
2026-03-13 12:45:00,18.0,18.5,16.530722,17.207748
2026-03-13 13:00:00,18.5,20.0,18.076601,18.592873
2026-03-13 13:15:00,20.0,21.5,18.818275,19.171164
2026-03-13 13:30:00,21.5,23.0,19.95866,20.599756
2026-03-13 13:45:00,23.0,25.0,21.412083,22.186571
2026-03-13 14:00:00,25.0,27.0,22.505995,22.945747
2026-03-13 14:15:00,27.0,30.0,24.976463,25.685051
2026-03-13 14:30:00,30.0,33.0,27.043028,27.845865
2026-03-13 14:45:00,33.0,36.5,30.331097,30.791264
2026-03-13 15:00:00,36.5,42.0,33.117958,33.08603
2026-03-13 15:15:00,42.0,48.5,37.954155,37.82038
2026-03-13 15:30:00,48.5,58.0,43.1541,43.6953
2026-03-13 15:45:00,58.0,64.5,49.414776,52.471222
2026-03-13 16:00:00,64.5,39.0,61.147003,63.84043
2026-03-13 16:15:00,39.0,42.5,44.560356,36.743134
2026-03-13 16:30:00,42.5,48.0,40.622658,43.377876
2026-03-13 16:45:00,48.0,60.0,44.883854,46.183952
2026-03-16 08:30:00,18.0,18.0,19.179224,20.148327
2026-03-16 08:45:00,18.0,18.0,18.764725,19.126795
2026-03-16 09:00:00,18.0,19.0,18.764725,19.126795
2026-03-16 09:15:00,19.0,19.0,18.210072,18.771515
2026-03-16 09:30:00,19.0,19.0,18.973232,19.606682
2026-03-16 09:45:00,19.0,19.0,18.973232,19.606682
2026-03-16 10:00:00,19.0,19.0,18.973232,19.606682
2026-03-16 10:15:00,19.0,20.0,18.973232,19.606682
2026-03-16 10:30:00,20.0,20.0,18.973232,19.606682
2026-03-16 10:45:00,20.0,20.0,20.092129,20.7784
2026-03-16 11:00:00,20.0,20.0,20.114815,20.7784
2026-03-16 11:15:00,20.0,20.0,20.096733,20.779404
2026-03-16 11:30:00,20.0,21.0,20.114815,20.7784
2026-03-16 11:45:00,21.0,21.0,20.114815,20.7784
2026-03-16 12:00:00,21.0,21.0,21.039799,21.658749
2026-03-16 12:15:00,21.0,21.0,21.039799,21.658749
2026-03-16 12:30:00,21.0,22.0,21.59445,22.433203
2026-03-16 12:45:00,22.0,22.0,21.323105,22.087185
2026-03-16 13:00:00,22.0,22.0,22.491627,22.900206
2026-03-16 13:15:00,22.0,22.0,21.988329,22.785913
2026-03-16 13:30:00,22.0,23.0,21.988329,22.785913
2026-03-16 13:45:00,23.0,23.0,22.7291,23.319382
2026-03-16 14:00:00,23.0,23.0,23.434679,23.898846
2026-03-16 14:15:00,23.0,23.0,22.693909,23.124393
2026-03-16 14:30:00,23.0,24.0,23.197208,23.479671
2026-03-16 14:45:00,24.0,24.0,22.693909,23.36538
2026-03-16 15:00:00,24.0,24.0,24.029121,24.760612
2026-03-16 15:15:00,24.0,25.0,24.080479,25.001598
2026-03-16 15:30:00,25.0,25.0,24.029121,24.760612
2026-03-16 15:45:00,25.0,25.0,25.100716,25.905628
2026-03-16 16:00:00,25.0,25.0,25.065525,25.664642
2026-03-16 16:15:00,25.0,26.0,25.116882,25.905628
2026-03-16 16:30:00,26.0,26.0,25.792835,27.228088
2026-03-16 16:45:00,26.0,26.0,27.490599,28.22415
2026-03-16 17:00:00,26.0,26.0,27.322,28.060257
2026-03-16 17:15:00,26.0,27.0,27.442074,27.930624
2026-03-16 17:30:00,27.0,27.0,27.29431,28.150555
2026-03-16 17:45:00,27.0,27.0,27.854471,29.000223
2026-03-16 18:00:00,27.0,27.0,27.862617,29.080923
2026-03-16 18:15:00,27.0,27.0,27.793314,28.799835
2026-03-16 18:30:00,27.0,28.0,27.76278,28.88077
2026-03-16 18:45:00,28.0,28.0,27.833214,28.9875
2026-03-16 19:00:00,28.0,28.0,29.848654,30.336523
2026-03-16 19:15:00,28.0,28.0,29.565817,30.466158
2026-03-16 19:30:00,28.0,29.0,29.6681,31.032001
2026-03-16 19:45:00,29.0,29.0,29.759428,31.032001
2026-03-16 20:00:00,29.0,29.0,30.979761,32.020645
2026-03-16 20:15:00,29.0,30.0,31.018076,32.329903
2026-03-16 20:30:00,30.0,30.0,30.904434,32.07708
2026-03-16 20:45:00,30.0,30.0,30.935495,32.071175
2026-03-16 21:00:00,30.0,31.0,31.409536,32.472286
2026-03-16 21:15:00,31.0,31.0,31.195671,32.156834
2026-03-16 21:30:00,31.0,32.0,32.859825,34.01871
2026-03-16 21:45:00,32.0,32.0,32.79833,33.51902
2026-03-16 22:00:00,32.0,32.0,34.156696,34.53823
2026-03-16 22:15:00,32.0,33.0,34.310146,34.832413
2026-03-16 22:30:00,33.0,34.0,34.110542,34.99699
2026-03-16 22:45:00,34.0,34.0,34.293327,34.89332
2026-03-16 23:00:00,34.0,35.0,34.997753,36.43429
2026-03-16 23:15:00,35.0,35.0,34.91084,37.147152
2026-03-16 23:30:00,35.0,36.0,36.55847,38.80437
2026-03-16 23:45:00,36.0,37.0,37.029995,39.027176
2026-03-17 00:00:00,37.0,38.0,37.632206,38.65816
2026-03-17 00:15:00,38.0,39.0,39.47296,39.86381
2026-03-17 00:30:00,39.0,40.0,39.309803,41.814
2026-03-17 00:45:00,40.0,41.0,40.838284,42.9917
2026-03-17 01:00:00,41.0,42.0,42.587013,42.834328
2026-03-17 01:15:00,42.0,43.0,44.129116,44.489132
2026-03-17 01:30:00,43.0,44.0,44.493958,45.99254
2026-03-17 01:45:00,44.0,46.0,44.858055,45.153446
2026-03-17 02:00:00,46.0,47.0,46.21044,48.00982
2026-03-17 02:15:00,47.0,49.0,47.20918,50.130398
2026-03-17 02:30:00,49.0,52.0,48.292862,50.574707
2026-03-17 02:45:00,52.0,55.0,49.973793,50.94654
2026-03-17 03:00:00,55.0,61.0,55.548996,52.645393
2026-03-17 03:15:00,61.0,76.0,59.227444,60.896896
2026-03-17 03:30:00,76.0,39.0,66.49121,61.071518
2026-03-17 03:45:00,39.0,40.0,56.487885,44.30637
2026-03-17 04:00:00,40.0,42.0,40.510185,42.55128
2026-03-17 04:15:00,42.0,44.0,42.06676,42.46681
2026-03-17 04:30:00,44.0,46.0,44.360428,45.53041
2026-03-17 04:45:00,46.0,48.0,45.014023,46.978416
2026-03-17 05:00:00,48.0,53.0,46.53173,49.61579
2026-03-17 05:15:00,53.0,71.0,49.374084,50.676064
2026-03-17 05:30:00,71.0,64.0,55.423306,43.891716
2026-03-17 05:45:00,64.0,29.0,68.38715,56.775562
2026-03-17 06:00:00,29.0,40.0,29.575504,32.78931
2026-03-17 06:15:00,40.0,47.0,29.844803,31.16993
2026-03-17 06:30:00,47.0,10.0,42.496216,42.84099
2026-03-17 06:45:00,10.0,10.0,15.84995,27.782978
2026-03-17 07:00:00,10.0,11.0,10.549541,11.136335
2026-03-17 07:15:00,11.0,11.0,11.052839,11.491615
2026-03-17 07:30:00,11.0,11.0,11.238457,11.634943
2026-03-17 07:45:00,11.0,11.0,12.044933,12.574602
2026-03-17 08:00:00,11.0,11.0,11.300127,11.638529
2026-03-17 08:15:00,11.0,11.0,11.252808,11.800146
2026-03-17 08:30:00,11.0,11.0,11.187099,11.634943
2026-03-17 08:45:00,11.0,11.0,11.252808,11.800146
2026-03-17 09:00:00,11.0,11.0,11.252808,11.800146
2026-03-17 09:15:00,11.0,12.0,11.187099,11.634943
2026-03-17 09:30:00,12.0,12.0,11.252808,11.800146
2026-03-17 09:45:00,12.0,12.0,12.970289,13.315268
2026-03-17 10:00:00,12.0,12.0,12.970289,13.315268
2026-03-17 10:15:00,12.0,12.0,12.970289,13.315268
2026-03-17 10:30:00,12.0,12.0,12.4669895,13.2009735
2026-03-17 10:45:00,12.0,12.0,12.970289,13.315268
2026-03-17 11:00:00,12.0,12.0,12.992977,13.315268
2026-03-17 11:15:00,12.0,13.0,12.4856415,12.84289
2026-03-17 11:30:00,13.0,13.0,12.489677,13.2009735
2026-03-17 11:45:00,13.0,13.0,13.33349,13.598112
2026-03-17 12:00:00,13.0,13.0,13.859959,14.534175
2026-03-17 12:15:00,13.0,13.0,13.859959,14.114999
2026-03-17 12:30:00,13.0,13.0,13.356659,14.000706
2026-03-17 12:45:00,13.0,13.0,13.356659,14.000706
2026-03-17 13:00:00,13.0,14.0,14.097429,14.534175
2026-03-17 13:15:00,14.0,14.0,13.859959,14.114999
2026-03-17 13:30:00,14.0,14.0,14.820344,15.18204
2026-03-17 13:45:00,14.0,14.0,14.317045,15.067747
2026-03-17 14:00:00,14.0,14.0,14.317045,14.844244
2026-03-17 14:15:00,14.0,14.0,14.265688,14.844244
2026-03-17 14:30:00,14.0,15.0,14.317045,14.844244
2026-03-17 14:45:00,15.0,15.0,14.265688,14.844244
2026-03-17 15:00:00,15.0,15.0,15.21974,15.786641
2026-03-17 15:15:00,15.0,15.0,15.168383,15.786641
2026-03-17 15:30:00,15.0,15.0,15.168383,15.786641
2026-03-17 15:45:00,15.0,15.0,15.619074,16.027626
2026-03-17 16:00:00,15.0,16.0,15.118839,15.62144
2026-03-17 16:15:00,16.0,16.0,15.170197,15.62144
2026-03-17 16:30:00,16.0,16.0,16.312824,16.96523
2026-03-17 16:45:00,16.0,16.0,16.81612,17.079525
2026-03-17 17:00:00,16.0,17.0,16.857292,17.4987
2026-03-17 17:15:00,17.0,17.0,16.857292,17.079525
2026-03-17 17:30:00,17.0,17.0,17.73693,18.069565
2026-03-17 17:45:00,17.0,17.0,17.73693,18.069565
2026-03-17 18:00:00,17.0,17.0,17.769169,18.069565
2026-03-17 18:15:00,17.0,18.0,17.265871,17.955273
2026-03-17 18:30:00,18.0,18.0,17.214514,17.714287
2026-03-17 18:45:00,18.0,18.0,18.356026,18.830929
2026-03-17 19:00:00,18.0,18.0,18.356026,18.853088
2026-03-17 19:15:00,18.0,19.0,18.356026,18.853088
2026-03-17 19:30:00,19.0,19.0,18.337944,18.722412
2026-03-17 19:45:00,19.0,19.0,19.119186,19.688255
2026-03-17 20:00:00,19.0,20.0,19.119186,19.688255
2026-03-17 20:15:00,20.0,20.0,19.119186,19.688255
2026-03-17 20:30:00,20.0,20.0,20.271362,20.970284
2026-03-17 20:45:00,20.0,21.0,20.289444,21.10096
2026-03-17 21:00:00,21.0,21.0,20.280695,20.859974
2026-03-17 21:15:00,21.0,21.0,21.13519,21.740322
2026-03-17 21:30:00,21.0,22.0,21.13519,21.740322
2026-03-17 21:45:00,22.0,22.0,21.68984,22.514776
2026-03-17 22:15:00,22.0,22.0,22.620201,23.62287
2026-03-17 22:30:00,22.0,23.0,22.82449,23.461267
