LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-31 05:45:00,0.9781476,0.9659258,0.96270275,0.9332893
2025-12-31 06:00:00,0.9659258,0.98162717,0.96270275,0.9507699
2025-12-31 06:15:00,0.98162717,0.9781476,0.9583795,0.9275701
2025-12-31 06:30:00,0.9781476,0.94551855,0.96270275,0.95120764
2025-12-31 06:45:00,0.94551855,0.9563047,0.96270275,0.9473113
2025-12-31 07:00:00,0.9563047,0.9702957,0.95923865,0.9400842
2025-12-31 07:15:00,0.9702957,0.9627133,0.95923865,0.9391297
2025-12-31 07:30:00,0.9627133,0.9781476,0.9599818,0.9391297
2025-12-31 08:00:00,0.9781476,0.9781476,0.96270275,0.95294034
2025-12-31 08:15:00,0.9781476,0.9396926,0.96270275,0.9507699
2025-12-31 08:30:00,0.9396926,0.9335804,0.96270275,0.94430673
2025-12-31 08:45:00,0.9335804,0.94551855,0.95923865,0.93279624
2025-12-31 09:00:00,0.94551855,0.9781476,0.95923865,0.93279624
2025-12-31 09:15:00,0.9781476,0.9702957,0.95923865,0.9265368
2025-12-31 09:30:00,0.9702957,0.9563047,0.96270275,0.9393221
2025-12-31 09:45:00,0.9563047,0.97437006,0.96182775,0.9095397
2025-12-31 10:00:00,0.97437006,0.9563047,0.95923865,0.93279624
2025-12-31 10:15:00,0.9563047,0.9612617,0.95923865,0.93279624
2025-12-31 10:30:00,0.9612617,0.9563047,0.95923865,0.9364599
2025-12-31 10:45:00,0.9563047,0.94551855,0.95923865,0.93416953
2025-12-31 11:00:00,0.94551855,0.97422165,0.9583795,0.93279624
2025-12-31 11:15:00,0.97422165,0.9702957,0.95923865,0.93279624
2025-12-31 11:30:00,0.9702957,0.95105654,0.96270275,0.9526942
2025-12-31 11:45:00,0.95105654,0.95105654,0.96270275,0.950693
2025-12-31 12:00:00,0.95105654,0.9723329,0.9589275,0.9324379
2025-12-31 12:15:00,0.9723329,0.9563047,0.9204819,0.9117483
2025-12-31 12:30:00,0.9563047,0.9563047,0.96077347,0.93838215
2025-12-31 12:45:00,0.9563047,0.9702957,0.9600302,0.92202747
2025-12-31 13:00:00,0.9702957,0.9723329,0.9600302,0.9299958
2025-12-31 13:15:00,0.9723329,0.9848077,0.9600302,0.93735754
2025-12-31 13:30:00,0.9848077,0.9798874,0.96164834,0.9361824
2025-12-31 13:45:00,0.9798874,0.98162717,0.96164834,0.94352365
2025-12-31 14:00:00,0.98162717,0.97596145,0.96164834,0.9466311
2025-12-31 14:15:00,0.97596145,0.9563047,0.96164834,0.9252411
2025-12-31 14:30:00,0.9563047,0.96634185,0.96164834,0.9383848
2025-12-31 14:45:00,0.96634185,0.97437006,0.9600302,0.9352219
2025-12-31 15:00:00,0.97437006,0.9714444,0.96164834,0.9427475
2025-12-31 15:15:00,0.9714444,0.9659258,0.96164834,0.9526942
2025-12-31 15:30:00,0.9659258,0.97055626,0.9600302,0.94155526
2025-12-31 15:45:00,0.97055626,0.9848077,0.95818424,0.93279624
2025-12-31 16:00:00,0.9848077,0.9781476,0.96164834,0.94805896
2025-12-31 16:15:00,0.9781476,0.9848077,0.96164834,0.9303317
2025-12-31 16:30:00,0.9848077,0.9762589,0.9600302,0.9352219
2025-12-31 16:45:00,0.9762589,0.98162717,0.96164834,0.95531845
2025-12-31 17:00:00,0.98162717,0.9612617,0.9600302,0.943691
2025-12-31 17:30:00,0.9612617,0.9848077,0.96164834,0.95531845
2025-12-31 17:45:00,0.9848077,0.9848077,0.9575485,0.9414723
2025-12-31 18:00:00,0.9848077,0.98162717,0.96164834,0.9523393
2025-12-31 18:15:00,0.98162717,0.98162717,0.96164834,0.9523393
2025-12-31 18:30:00,0.98162717,0.95105654,0.96164834,0.94775796
2025-12-31 18:45:00,0.95105654,0.9723329,0.96164834,0.9519923
2025-12-31 19:00:00,0.9723329,0.9659258,0.9600302,0.92328274
2025-12-31 19:15:00,0.9659258,0.9848077,0.9600302,0.9254184
2025-12-31 19:30:00,0.9848077,0.9635937,0.96077347,0.93175185
2025-12-31 19:45:00,0.9635937,0.9659258,0.96164834,0.93937206
2025-12-31 20:00:00,0.9659258,0.9635937,0.9600302,0.9347447
2025-12-31 20:15:00,0.9635937,0.9612617,0.9600302,0.93730605
2025-12-31 20:30:00,0.9612617,0.98162717,0.9575485,0.9357693
2025-12-31 21:00:00,0.98162717,0.94551855,0.9600302,0.93989694
2025-12-31 21:15:00,0.94551855,0.94551855,0.96164834,0.946417
2025-12-31 21:30:00,0.94551855,0.9702957,0.9573252,0.92392397
2025-12-31 21:45:00,0.9702957,0.95105654,0.9573252,0.92392397
2025-12-31 22:00:00,0.95105654,0.9599443,0.9562354,0.93363273
2025-12-31 22:15:00,0.9599443,0.9702957,0.9573252,0.93384707
2025-12-31 22:30:00,0.9702957,0.95105654,0.95894337,0.94824886
2025-12-31 22:45:00,0.95105654,0.9781476,0.95894337,0.93236136
2025-12-31 23:00:00,0.9781476,0.9563047,0.9542775,0.9301834
2025-12-31 23:15:00,0.9563047,0.9563047,0.9562354,0.9342836
2025-12-31 23:30:00,0.9563047,0.9848077,0.9580684,0.93334365
2025-12-31 23:45:00,0.9848077,0.9612617,0.9573252,0.9301834
2026-01-01 00:15:00,0.9612617,0.96111524,0.9508797,0.8107599
2026-01-01 00:30:00,0.96111524,0.9612617,0.9519694,0.7922277
2026-01-01 00:45:00,0.9612617,0.9612617,0.9500898,0.8088794
2026-01-01 01:00:00,0.9612617,0.9612617,0.95923865,0.89859486
2026-01-01 01:15:00,0.9612617,0.9612617,0.9610846,0.9023868
2026-01-01 01:30:00,0.9612617,0.95105654,0.9610846,0.90421903
2026-01-01 01:45:00,0.95105654,0.9781476,0.9610846,0.9106133
2026-01-01 02:00:00,0.9781476,0.94551855,0.9610846,0.9063548
2026-01-01 02:15:00,0.94551855,0.95105654,0.96182775,0.9094628
2026-01-01 02:30:00,0.95105654,0.98162717,0.9610846,0.90421903
2026-01-01 02:45:00,0.98162717,0.95105654,0.9215362,0.879712
2026-01-01 03:00:00,0.95105654,0.9798874,0.96270275,0.9439299
2026-01-01 03:15:00,0.9798874,0.9563047,0.9610846,0.9214717
2026-01-01 03:45:00,0.9563047,0.9612617,0.96270275,0.9327984
2026-01-01 04:00:00,0.9612617,0.95105654,0.9610846,0.92665684
2026-01-01 04:15:00,0.95105654,0.9563047,0.9610846,0.922505
2026-01-01 04:30:00,0.9563047,0.98768836,0.9610846,0.92665684
2026-01-01 04:45:00,0.98768836,0.9848077,0.9610846,0.92491794
2026-01-01 05:00:00,0.9848077,0.9396926,0.9354831,0.94248044
2026-01-01 05:30:00,0.9396926,0.95193803,0.96270275,0.95252454
2026-01-01 05:45:00,0.95193803,0.9396926,0.9610846,0.9291891
2026-01-01 06:00:00,0.9396926,0.9396926,0.9610846,0.9425428
2026-01-01 06:15:00,0.9396926,0.94551855,0.9610846,0.9425428
2026-01-01 06:30:00,0.94551855,0.9563047,0.9610846,0.9425428
2026-01-01 06:45:00,0.9563047,0.9563047,0.9610846,0.94080377
2026-01-01 07:00:00,0.9563047,0.9426056,0.9610846,0.9427036
2026-01-01 07:15:00,0.9426056,0.9781476,0.9610846,0.94080377
2026-01-01 07:30:00,0.9781476,0.9781476,0.9610846,0.9468554
2026-01-01 08:00:00,0.9781476,0.97596145,0.96270275,0.9489877
2026-01-01 08:15:00,0.97596145,0.9781476,0.96270275,0.95886123
2026-01-01 08:45:00,0.9781476,0.94551855,0.96270275,0.95129406
2026-01-01 09:00:00,0.94551855,0.9612617,0.96270275,0.95242596
2026-01-01 09:15:00,0.9612617,0.95105654,0.9610846,0.94080377
2026-01-01 09:30:00,0.95105654,0.9659258,0.9610846,0.9468554
2026-01-01 10:00:00,0.9659258,0.94551855,0.9610846,0.9531388
2026-01-01 10:15:00,0.94551855,0.9563047,0.9586028,0.9491266
2026-01-01 10:30:00,0.9563047,0.94551855,0.9610846,0.9468554
2026-01-01 10:45:00,0.94551855,0.97437006,0.9610846,0.9468554
2026-01-01 11:00:00,0.97437006,0.9563047,0.9610846,0.94080377
2026-01-01 11:15:00,0.9563047,0.9563047,0.96270275,0.9580715
2026-01-01 11:30:00,0.9563047,0.97437006,0.9610846,0.9427036
2026-01-01 11:45:00,0.97437006,0.9659258,0.9610846,0.9440011
2026-01-01 12:00:00,0.9659258,0.9659258,0.96164834,0.94360197
2026-01-01 12:15:00,0.9659258,0.9612617,0.96164834,0.94360197
2026-01-01 12:30:00,0.9612617,0.94551855,0.96164834,0.95186746
2026-01-01 12:45:00,0.94551855,0.9659258,0.96077347,0.9415883
2026-01-01 13:00:00,0.9659258,0.97437006,0.9600302,0.9394525
2026-01-01 13:15:00,0.97437006,0.97437006,0.9589275,0.9390496
2026-01-01 13:30:00,0.97437006,0.99026805,0.9573252,0.9300095
2026-01-01 13:45:00,0.99026805,0.0,0.9542775,0.93435717
2026-01-01 14:00:00,0.0,0.0,0.7736312,0.7561923
2026-01-01 14:15:00,0.0,0.0,0.0078724325,0.005716294
2026-01-01 14:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 15:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 15:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 15:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 15:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 16:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 16:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 16:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-01 17:00:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 17:30:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 17:45:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 18:00:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 18:30:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 18:45:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-01 19:15:00,0.0,0.0,0.0025855005,-0.0073930323
2026-01-01 19:30:00,0.0,0.0,0.0025855005,-0.0073930323
2026-01-01 20:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 20:15:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 20:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 20:45:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 21:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 21:15:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 21:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 22:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 22:15:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 22:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 22:45:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 23:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 23:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-01 23:45:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 00:00:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-02 00:15:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-02 00:45:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-02 01:00:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 01:15:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 01:30:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 01:45:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 02:00:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 02:15:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 02:30:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 02:45:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-02 03:15:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 03:30:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 03:45:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 04:00:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 04:30:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 04:45:00,0.0,0.0,0.0025855005,-0.005938858
2026-01-02 05:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 05:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 05:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 06:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 06:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 06:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 06:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 07:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 07:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 07:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 08:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 08:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 08:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 09:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 09:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 09:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 10:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 10:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 10:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 11:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 11:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 12:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 12:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 12:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 13:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 13:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 13:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 14:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 14:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 14:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 15:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 15:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 15:30:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 16:00:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 16:15:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 16:45:00,0.0,0.0,0.0025855005,-0.0035133064
2026-01-02 17:00:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-02 17:30:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-02 18:00:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-02 18:15:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-02 18:45:00,0.0,0.0,0.0025855005,-0.0025257468
2026-01-02 19:15:00,0.0,0.0,0.0025855005,-0.0073930323
2026-01-02 19:30:00,0.0,0.0,0.0025855005,-0.0073930323
2026-01-02 20:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 20:15:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 20:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 21:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 21:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 21:45:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 22:00:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 22:30:00,0.0,0.0,0.0078724325,0.008974284
2026-01-02 22:45:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 23:15:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-02 23:30:00,0.0,0.0,0.0025855005,-0.002790898
2026-01-03 00:00:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-03 00:30:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-03 00:45:00,0.0,0.0,0.0025855005,-0.0077134073
2026-01-03 01:15:00,0.0,0.0,0.0025855005,-0.0085142255
2026-01-03 01:30:00,0.0,0.0,0.0025855005,0.008471042
2026-01-03 03:00:00,0.0,0.0,0.0078724325,0.033733398
2026-01-03 03:15:00,0.0,0.0,0.0023314357,0.033733398
2026-01-03 03:30:00,0.0,0.0,0.0078724325,0.038033992
2026-01-03 03:45:00,0.0,0.0,0.0025855005,0.031308353
2026-01-03 04:15:00,0.0,0.0,0.0025855005,0.031308353
2026-01-03 04:30:00,0.0,0.0,0.0025855005,0.031308353
2026-01-03 05:00:00,0.0,0.0,0.0078724325,0.06687254
2026-01-03 05:15:00,0.0,0.0,0.0025855005,0.057642937
2026-01-03 05:30:00,0.0,0.0,0.0025855005,0.08204356
2026-01-03 06:00:00,0.0,0.0,0.004626602,0.08807632
2026-01-03 06:30:00,0.0,0.0,0.004626602,0.08807632
2026-01-03 06:45:00,0.0,0.0,0.009913534,0.09004724
2026-01-03 07:15:00,0.0,0.0,0.004626602,0.07241836
2026-01-03 07:45:00,0.0,0.0,0.004626602,0.07241836
2026-01-03 08:15:00,0.0,0.0,0.015505314,0.08971518
2026-01-03 08:30:00,0.0,0.0,0.023599356,0.11325723
2026-01-03 08:45:00,0.0,0.0,0.04891014,0.22807765
2026-01-03 09:15:00,0.0,0.0,0.19179726,0.56406873
2026-01-03 09:45:00,0.0,0.0,0.35184872,0.6846101
2026-01-03 10:15:00,0.0,0.0,0.34555835,0.7115227
2026-01-03 10:45:00,0.0,0.9702957,0.57328707,0.8813131
2026-01-03 11:15:00,0.9702957,0.9702957,0.86666334,0.93884957
2026-01-03 11:30:00,0.9702957,0.97437006,0.9553318,0.948732
2026-01-03 12:00:00,0.97437006,0.97437006,0.9147291,0.9257345
2026-01-03 12:30:00,0.97437006,0.99026805,0.9573252,0.95029294
2026-01-03 13:00:00,0.99026805,0.97437006,0.9573252,0.95029294
2026-01-03 13:30:00,0.97437006,0.9659258,0.9562354,0.93300664
2026-01-03 14:00:00,0.9659258,0.9702957,0.9542775,0.9424726
2026-01-03 14:15:00,0.9702957,0.9781476,0.9573252,0.95029294
2026-01-03 14:45:00,0.9781476,0.9702957,0.9573252,0.948732
2026-01-03 15:15:00,0.9702957,0.9702957,0.9573252,0.9386525
2026-01-03 15:30:00,0.9702957,0.98768836,0.9573252,0.948732
2026-01-03 16:00:00,0.98768836,0.9781476,0.9542775,0.948732
2026-01-03 16:30:00,0.9781476,0.97437006,0.9598024,0.91810346
2026-01-03 17:00:00,0.97437006,0.97437006,0.9542775,0.948732
2026-01-03 17:30:00,0.97437006,0.9702957,0.9573252,0.921795
2026-01-03 18:00:00,0.9702957,0.9781476,0.9542775,0.9107046
2026-01-03 18:15:00,0.9781476,0.9659258,0.9573252,0.9122654
2026-01-03 18:45:00,0.9659258,0.9848077,0.95818424,0.9107046
2026-01-03 19:00:00,0.9848077,0.98162717,0.91558826,0.88537455
2026-01-03 19:30:00,0.98162717,0.97437006,0.95818424,0.9073982
2026-01-03 19:45:00,0.97437006,0.98768836,0.95818424,0.9073982
2026-01-03 20:15:00,0.98768836,0.98768836,0.9542775,0.91516364
2026-01-03 20:30:00,0.98768836,0.97437006,0.96164834,0.9002423
2026-01-03 21:00:00,0.97437006,0.98162717,0.96164834,0.94771266
2026-01-03 21:30:00,0.98162717,0.98768836,0.9573252,0.9329158
2026-01-03 22:00:00,0.98768836,0.98162717,0.95513654,0.931355
2026-01-03 22:15:00,0.98162717,0.9702957,0.96164834,0.95172346
2026-01-03 22:45:00,0.9702957,0.9781476,0.95818424,0.9252863
2026-01-03 23:15:00,0.9781476,0.97437006,0.9542775,0.9353658
2026-01-03 23:45:00,0.97437006,0.98162717,0.95513654,0.9353658
2026-01-04 00:15:00,0.98162717,0.97437006,0.9093733,0.7917188
2026-01-04 00:30:00,0.97437006,0.97437006,0.9489217,0.8147162
2026-01-04 01:00:00,0.97437006,0.98162717,0.9553318,0.9105731
2026-01-04 01:30:00,0.98162717,0.97437006,0.9553318,0.9105731
2026-01-04 02:00:00,0.97437006,0.98162717,0.9591228,0.91379416
2026-01-04 02:30:00,0.98162717,0.9781476,0.95923865,0.91334295
2026-01-04 04:15:00,0.97437006,0.9702957,0.9583795,0.9353521
2026-01-04 04:45:00,0.9702957,0.9702957,0.95923865,0.9353521
2026-01-04 06:15:00,0.9781476,0.9848077,0.9583795,0.9503666
2026-01-04 06:45:00,0.9848077,0.9848077,0.95619094,0.9487268
2026-01-04 07:00:00,0.9848077,0.98768836,0.96270275,0.9631461
2026-01-04 07:30:00,0.98768836,0.98162717,0.96182775,0.95662475
2026-01-04 09:00:00,0.9702957,0.98162717,0.96270275,0.9484037
2026-01-04 09:30:00,0.98162717,0.97437006,0.9610846,0.9459263
2026-01-04 10:00:00,0.97437006,0.9702957,0.96182775,0.9534515
2026-01-04 10:30:00,0.9702957,0.9659258,0.9610846,0.9553832
2026-01-04 11:00:00,0.9659258,0.97437006,0.9610846,0.9523939
2026-01-04 11:30:00,0.97437006,0.9781476,0.9610846,0.9470198
2026-01-04 12:00:00,0.9781476,0.9781476,0.9600302,0.9523939
2026-01-04 12:30:00,0.9781476,0.97437006,0.9600302,0.9553832
2026-01-04 14:15:00,0.97437006,0.9702957,0.96164834,0.922317
2026-01-04 19:15:00,0.9781476,0.98768836,0.96164834,0.91184473
2026-01-04 19:45:00,0.98768836,0.98768836,0.9600302,0.9257952
2026-01-04 21:30:00,0.9659258,0.9702957,0.9600302,0.93512154
2026-01-05 02:30:00,0.9848077,0.98768836,0.96270275,0.9238806
2026-01-05 03:00:00,0.98768836,0.99026805,0.96270275,0.9094213
2026-01-05 03:30:00,0.99026805,0.99026805,0.96270275,0.95689166
2026-01-05 04:00:00,0.99026805,0.98768836,0.96270275,0.94246244
2026-01-05 04:30:00,0.98768836,0.98768836,0.96270275,0.9294419
2026-01-05 06:15:00,0.98162717,0.9702957,0.9610846,0.94579184
2026-01-05 06:45:00,0.9702957,0.9702957,0.96270275,0.95746803
2026-01-05 09:45:00,0.9702957,0.9659258,0.93363714,0.9209769
2026-01-12 09:15:00,0.9640701,0.9700006,0.9586028,0.960134
2026-01-12 09:30:00,0.9700006,0.6584589,0.9614227,0.95871985
2026-01-12 09:45:00,0.6584589,0.0,0.9614227,0.95359564
2026-01-12 10:00:00,0.0,0.0,0.053051412,0.18315116
2026-01-12 10:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 10:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 10:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 11:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 11:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 11:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 11:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 12:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 12:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 12:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 12:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 13:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 13:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 13:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 13:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 14:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 14:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 14:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 14:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 15:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 15:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 15:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 15:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 16:00:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 16:15:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 16:30:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 16:45:00,0.0,0.0,0.0025855005,0.018066317
2026-01-12 17:00:00,0.0,0.0,0.0025855005,0.019053876
2026-01-12 17:15:00,0.0,0.0,0.0025855005,0.019053876
2026-01-12 17:30:00,0.0,0.0,0.0025855005,0.019053876
2026-01-12 17:45:00,0.0,0.0,0.0025855005,0.019053876
2026-01-12 18:00:00,0.0,0.0,0.0025855005,-0.014223754
2026-01-12 18:15:00,0.0,0.0,0.0078724325,-0.004994154
2026-01-12 18:30:00,0.0,0.0,0.0025855005,-0.014223754
2026-01-12 18:45:00,0.0,0.0,0.0025855005,-0.014223754
2026-01-12 19:00:00,0.0,0.0,0.0025855005,-0.01909104
2026-01-12 19:15:00,0.0,0.0,0.0025855005,-0.01909104
2026-01-12 19:30:00,0.0,0.0,0.0025855005,-0.01909104
2026-01-12 19:45:00,0.0,0.0,0.0025855005,-0.01909104
2026-01-12 20:00:00,0.0,0.0,0.0025855005,0.0017023385
2026-01-12 20:15:00,0.0,0.0,0.0025855005,0.0017023385
2026-01-12 20:30:00,0.0,0.0,0.0025855005,0.0017023385
2026-01-12 20:45:00,0.0,0.0,0.0025855005,0.0017023385
