LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 10:00:00,4645.6616,5527.404,8315.741,12397.581
2026-04-01 10:15:00,5527.404,5776.7817,12169.001,9727.998
2026-04-01 10:30:00,5776.7817,14870.463,12448.542,9077.326
2026-04-01 10:45:00,14870.463,8446.303,12804.058,9119.724
2026-04-01 11:00:00,8446.303,12151.584,9387.244,7676.5205
2026-04-01 11:15:00,12151.584,8580.137,8673.435,10345.173
2026-04-01 11:30:00,8580.137,16411.37,9891.824,12163.577
2026-04-01 11:45:00,16411.37,12324.246,12486.176,10188.251
2026-04-01 12:00:00,12324.246,13295.348,9570.054,11215.568
2026-04-01 12:15:00,13295.348,4848.808,11903.439,10687.938
2026-04-01 12:30:00,4848.808,12478.463,8621.59,11003.725
2026-04-01 12:45:00,12478.463,8609.069,10040.561,8040.3135
2026-04-01 13:00:00,8609.069,6378.1797,13203.484,13618.939
2026-04-01 13:15:00,6378.1797,16058.418,10537.706,10469.029
2026-04-01 13:30:00,16058.418,4838.2686,10660.383,11296.301
2026-04-01 13:45:00,4838.2686,8577.582,8996.316,10840.409
2026-04-01 14:00:00,8577.582,4733.347,11988.454,10487.743
2026-04-01 14:15:00,4733.347,2393.0608,11072.782,9224.643
2026-04-01 14:30:00,2393.0608,4810.4673,6115.192,11407.052
2026-04-01 14:45:00,4810.4673,4811.252,11022.132,10007.937
2026-04-01 15:00:00,4811.252,12691.824,10303.108,10617.004
2026-04-01 15:15:00,12691.824,8713.3125,10534.849,10387.754
2026-04-01 15:30:00,8713.3125,7686.1353,10495.867,10844.757
2026-04-01 15:45:00,7686.1353,5647.9717,10589.278,10307.786
2026-04-01 16:00:00,5647.9717,19293.4,10446.767,10793.255
2026-04-01 16:15:00,19293.4,8691.427,10269.866,10428.536
2026-04-02 07:15:00,4847.18,5152.851,12321.83,9810.107
2026-04-02 07:30:00,5152.851,12746.221,8251.867,8437.87
2026-04-02 07:45:00,12746.221,12477.212,11395.522,8314.91
2026-04-02 08:00:00,12477.212,20810.72,13335.507,10509.002
2026-04-02 08:15:00,20810.72,4662.323,10283.844,11680.497
2026-04-02 08:30:00,4662.323,12093.504,6785.9185,11720.998
2026-04-02 08:45:00,12093.504,8724.671,9548.696,11106.418
2026-04-02 09:00:00,8724.671,11888.212,8456.752,10358.377
2026-04-02 09:15:00,11888.212,14465.027,8810.123,10119.819
2026-04-02 09:30:00,14465.027,12274.68,9961.129,9279.094
2026-04-02 09:45:00,12274.68,8729.145,10177.148,10447.99
2026-04-02 10:00:00,8729.145,12564.651,10108.269,10192.089
2026-04-02 10:15:00,12564.651,8582.955,10512.627,9432.342
