LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 21:00:00,384.2379,384.85678,384.8537,385.75537
2026-03-30 21:15:00,384.85678,383.2194,383.84988,384.3467
2026-03-30 21:30:00,383.2194,384.6825,384.92603,386.27698
2026-03-30 21:45:00,384.6825,386.55252,382.64413,383.6944
2026-03-30 22:00:00,386.55252,387.19714,385.09814,385.11035
2026-03-30 22:15:00,387.19714,384.37427,385.35403,386.0677
2026-03-30 22:30:00,384.37427,388.86105,387.18323,387.76
2026-03-30 22:45:00,388.86105,389.48026,383.84842,384.45004
2026-03-30 23:00:00,389.48026,385.65454,388.45413,388.9088
2026-03-30 23:15:00,385.65454,388.32364,389.61728,389.51013
2026-03-30 23:30:00,388.32364,390.1453,387.90985,388.48532
2026-03-30 23:45:00,390.1453,389.35992,389.0239,389.11188
2026-03-31 00:00:00,389.35992,386.69922,390.78094,390.82846
2026-03-31 00:15:00,386.69922,388.47977,389.15338,389.667
2026-03-31 00:30:00,388.47977,389.55026,388.24216,389.41028
2026-03-31 00:45:00,389.55026,388.53146,388.6858,389.0034
2026-03-31 01:00:00,388.53146,396.0555,389.90808,390.32034
2026-03-31 01:15:00,396.0555,404.0298,388.5936,388.23895
2026-03-31 01:30:00,404.0298,401.99838,395.31735,395.46783
2026-03-31 01:45:00,401.99838,402.88647,403.20993,402.13727
2026-03-31 02:00:00,402.88647,402.25455,402.96164,402.0831
2026-03-31 02:15:00,402.25455,406.43008,402.81436,401.83444
2026-03-31 02:30:00,406.43008,407.20468,401.3186,400.96265
2026-03-31 02:45:00,407.20468,404.80988,404.84897,403.90997
2026-03-31 03:00:00,404.80988,404.87997,405.2693,404.8629
2026-03-31 03:15:00,404.87997,404.2395,403.874,403.68024
2026-03-31 03:30:00,404.2395,404.26285,404.4573,403.8256
2026-03-31 03:45:00,404.26285,405.57202,406.1004,405.8864
2026-03-31 04:00:00,405.57202,403.616,404.44394,404.37195
2026-03-31 04:15:00,403.616,404.29553,405.20618,404.89044
2026-03-31 04:30:00,404.29553,401.85364,403.60602,403.61218
2026-03-31 04:45:00,401.85364,403.05038,404.42523,404.38
2026-03-31 05:00:00,403.05038,404.68103,402.241,402.2922
2026-03-31 05:15:00,404.68103,404.05786,403.19482,403.11102
2026-03-31 05:30:00,404.05786,404.54996,404.86105,404.88602
2026-03-31 05:45:00,404.54996,405.2155,404.04315,404.15826
2026-03-31 06:00:00,405.2155,405.80844,404.59647,404.59448
2026-03-31 06:15:00,405.80844,406.9278,405.20932,405.08096
2026-03-31 06:30:00,406.9278,407.62073,405.6565,405.55124
2026-03-31 06:45:00,407.62073,406.83414,406.73944,406.38928
2026-03-31 07:00:00,406.83414,407.11526,407.409,407.0726
2026-03-31 07:15:00,407.11526,405.97537,406.66458,406.34082
2026-03-31 07:30:00,405.97537,406.1768,406.8823,406.47952
2026-03-31 07:45:00,406.1768,406.0169,405.3686,405.14206
2026-03-31 08:00:00,406.0169,405.51425,405.70865,405.583
2026-03-31 08:15:00,405.51425,406.9832,405.73108,405.54367
2026-03-31 08:30:00,406.9832,406.43436,405.47736,405.2742
2026-03-31 08:45:00,406.43436,405.98572,406.87112,406.41443
2026-03-31 09:00:00,405.98572,404.80258,406.35278,406.1859
2026-03-31 09:15:00,404.80258,405.98557,405.65262,405.53534
2026-03-31 09:30:00,405.98557,405.68015,404.90182,404.86206
2026-03-31 09:45:00,405.68015,405.23584,405.65262,405.53534
2026-03-31 10:00:00,405.23584,406.02612,405.50977,405.26382
2026-03-31 10:15:00,406.02612,405.64453,405.18842,405.04025
2026-03-31 10:30:00,405.64453,405.64954,405.7342,405.5154
2026-03-31 10:45:00,405.64954,405.8497,405.48892,405.27676
2026-03-31 11:00:00,405.8497,406.01685,405.48892,405.26382
2026-03-31 11:15:00,406.01685,404.7684,405.64844,405.52838
2026-03-31 11:30:00,404.7684,404.65152,405.67728,405.42072
2026-03-31 11:45:00,404.65152,406.37753,404.84933,404.76038
2026-03-31 12:00:00,406.37753,406.70874,404.81464,404.76038
2026-03-31 12:15:00,406.70874,406.08795,406.31186,406.08914
2026-03-31 12:30:00,406.08795,405.12112,406.56348,406.2507
2026-03-31 12:45:00,405.12112,405.5638,405.82013,405.71814
2026-03-31 13:00:00,405.5638,404.56766,405.14606,404.94238
2026-03-31 13:15:00,404.56766,404.7755,405.4493,405.174
2026-03-31 13:30:00,404.7755,406.32642,404.60565,404.50412
2026-03-31 13:45:00,406.32642,405.35638,404.86465,404.75208
2026-03-31 14:00:00,405.35638,405.0271,406.31186,406.08914
2026-03-31 14:15:00,405.0271,405.4774,405.2808,404.94238
2026-03-31 14:30:00,405.4774,405.51492,404.7687,404.84494
2026-03-31 14:45:00,405.51492,406.11572,405.4493,405.174
2026-03-31 15:00:00,406.11572,406.95132,405.4493,405.174
2026-03-31 15:15:00,406.95132,406.8311,405.82452,405.71814
2026-03-31 15:30:00,406.8311,406.51797,406.6879,406.2507
2026-03-31 15:45:00,406.51797,406.39066,406.67654,406.2507
2026-03-31 16:00:00,406.39066,407.22534,406.31625,406.10294
2026-03-31 16:15:00,407.22534,407.89563,406.31186,406.10294
2026-03-31 16:30:00,407.89563,408.44116,406.8165,406.33185
2026-03-31 16:45:00,408.44116,407.18826,407.3629,406.9172
2026-03-31 17:00:00,407.18826,407.22073,407.75937,407.17883
2026-03-31 17:15:00,407.22073,406.38498,406.8165,406.33185
2026-04-01 07:15:00,381.719,385.6321,380.85226,381.43326
2026-04-01 07:30:00,385.6321,386.69873,382.64838,383.2046
2026-04-01 07:45:00,386.69873,387.51053,386.60062,386.48227
2026-04-01 08:00:00,387.51053,388.45517,386.45087,386.88583
2026-04-01 08:15:00,388.45517,386.32324,387.12646,387.16077
2026-04-01 08:30:00,386.32324,383.28305,388.60858,389.00427
2026-04-01 08:45:00,383.28305,381.2458,386.44223,386.95023
2026-04-01 09:00:00,381.2458,380.66373,383.13635,383.5705
2026-04-01 09:15:00,380.66373,381.24258,381.91147,382.34717
2026-04-01 09:30:00,381.24258,379.76138,380.91965,381.89435
2026-04-01 09:45:00,379.76138,381.30316,381.71475,382.032
2026-04-01 10:00:00,381.30316,380.1957,381.73215,382.02045
2026-04-01 10:15:00,380.1957,380.30554,381.69913,381.96695
2026-04-01 10:30:00,380.30554,381.20352,380.80118,380.90704
2026-04-01 10:45:00,381.20352,381.657,381.03934,381.65668
2026-04-01 11:00:00,381.657,383.06094,382.36633,382.1667
2026-04-01 11:15:00,383.06094,381.1302,382.32132,382.46362
2026-04-01 11:30:00,381.1302,382.4691,383.79138,383.31158
2026-04-01 11:45:00,382.4691,383.15103,382.2361,382.4833
2026-04-01 12:00:00,383.15103,384.03198,383.26132,384.54565
2026-04-01 12:15:00,384.03198,384.6304,383.68335,383.49265
2026-04-01 12:30:00,384.6304,382.60303,386.25143,386.524
2026-04-01 12:45:00,382.60303,383.12485,384.4415,384.27277
2026-04-01 13:00:00,383.12485,381.06284,383.4448,383.798
2026-04-01 13:15:00,381.06284,381.92676,383.0565,382.86157
2026-04-01 13:30:00,381.92676,383.4773,382.1936,382.33798
2026-04-01 13:45:00,383.4773,384.34888,382.57007,382.4657
2026-04-01 14:00:00,384.34888,383.49704,383.79684,383.5974
2026-04-01 14:15:00,383.49704,382.81348,384.9682,384.44528
2026-04-01 14:30:00,382.81348,383.46207,383.73907,383.7374
2026-04-01 14:45:00,383.46207,383.75735,382.75943,382.65372
2026-04-01 15:00:00,383.75735,382.79745,383.78757,383.54907
2026-04-01 15:15:00,382.79745,385.26807,384.11685,384.41235
2026-04-01 15:30:00,385.26807,384.42563,383.3741,383.18265
2026-04-01 15:45:00,384.42563,384.40936,385.29434,385.0071
2026-04-01 16:00:00,384.40936,386.40372,385.3722,385.1169
2026-04-01 16:15:00,386.40372,380.59848,384.53952,384.32364
2026-04-01 16:30:00,380.59848,378.57983,385.30746,386.0144
2026-04-01 16:45:00,378.57983,378.02145,380.86795,382.08994
2026-04-01 17:00:00,378.02145,377.05026,379.65466,380.10162
2026-04-01 17:15:00,377.05026,383.0049,379.44467,380.03967
2026-04-01 17:30:00,383.0049,389.27026,379.7876,381.12927
2026-04-01 17:45:00,389.27026,387.6666,383.76056,384.06107
2026-04-01 18:00:00,387.6666,385.70212,388.80725,389.84277
2026-04-01 18:15:00,385.70212,385.37512,386.7455,387.12167
2026-04-01 18:30:00,385.37512,386.22678,384.69888,384.8601
2026-04-01 18:45:00,386.22678,382.26294,386.1513,386.3303
2026-04-01 19:00:00,382.26294,383.20474,385.775,386.6612
2026-04-01 19:15:00,383.20474,381.66904,382.74747,383.29337
2026-04-01 19:30:00,381.66904,384.80405,382.5467,382.87445
2026-04-01 19:45:00,384.80405,383.14258,382.74747,383.12115
2026-04-01 20:00:00,383.14258,380.24976,384.79163,385.66406
2026-04-01 20:15:00,380.24976,382.70358,383.7456,383.6068
2026-04-01 20:30:00,382.70358,381.46548,384.56894,384.92865
2026-04-01 20:45:00,381.46548,382.62003,383.02695,382.66278
2026-04-01 21:00:00,382.62003,380.84433,382.7701,383.29816
2026-04-01 21:15:00,380.84433,381.1465,382.14905,382.4983
2026-04-01 21:30:00,381.1465,381.91464,382.34714,382.66727
2026-04-01 21:45:00,381.91464,385.08783,382.04117,382.7038
2026-04-01 22:00:00,385.08783,383.41113,382.43954,383.1617
2026-04-01 22:15:00,383.41113,384.88156,385.75412,386.06415
2026-04-01 22:30:00,384.88156,386.01514,383.7557,384.3856
2026-04-01 22:45:00,386.01514,388.06027,385.5324,385.6835
2026-04-01 23:00:00,388.06027,391.2627,385.0638,385.92834
2026-04-01 23:15:00,391.2627,388.65656,388.59326,388.23737
2026-04-01 23:30:00,388.65656,389.49503,391.20383,391.92108
2026-04-01 23:45:00,389.49503,385.3096,388.71707,388.9454
2026-04-02 00:00:00,385.3096,383.87076,390.05875,390.38937
2026-04-02 00:15:00,383.87076,386.11014,384.8382,385.7415
2026-04-02 00:30:00,386.11014,383.80713,384.0383,384.6566
2026-04-02 00:45:00,383.80713,385.90527,385.67355,386.22852
2026-04-02 01:00:00,385.90527,384.27,386.11578,387.06042
2026-04-02 01:15:00,384.27,385.9051,385.34473,386.31073
2026-04-02 01:30:00,385.9051,397.9279,384.61932,384.904
2026-04-02 01:45:00,397.9279,398.08472,386.71634,386.4508
2026-04-02 02:00:00,398.08472,399.96896,397.18604,396.8292
2026-04-02 02:15:00,399.96896,402.11646,397.02948,396.91367
2026-04-02 02:30:00,402.11646,400.57236,398.8859,399.0883
2026-04-02 02:45:00,400.57236,401.39673,402.03772,401.50848
2026-04-02 03:00:00,401.39673,402.30176,401.37042,400.3637
2026-04-02 03:15:00,402.30176,402.48395,401.59705,401.67944
2026-04-02 03:30:00,402.48395,400.56357,402.0801,401.76044
2026-04-02 03:45:00,400.56357,400.35944,401.99542,401.5266
2026-04-02 04:00:00,400.35944,399.60214,400.86786,400.9008
2026-04-02 04:15:00,399.60214,399.63324,400.38168,400.33774
2026-04-02 04:30:00,399.63324,399.30563,400.04037,400.29636
2026-04-02 04:45:00,399.30563,399.96823,399.9661,400.24918
2026-04-02 05:00:00,399.96823,400.17432,399.508,399.4271
2026-04-02 05:15:00,400.17432,401.00305,400.2704,400.3945
2026-04-02 05:30:00,401.00305,401.23398,400.16205,400.09286
2026-04-02 05:45:00,401.23398,401.63354,401.32635,401.36844
2026-04-02 06:00:00,401.63354,402.25513,400.99396,400.85712
2026-04-02 06:15:00,402.25513,401.33072,401.94296,401.78238
2026-04-02 06:30:00,401.33072,402.41858,402.59515,402.43607
2026-04-02 06:45:00,402.41858,402.41803,401.37946,401.40765
2026-04-02 07:00:00,402.41803,402.69897,401.99692,401.5337
2026-04-02 07:15:00,402.69897,402.4065,402.5853,402.449
2026-04-02 07:30:00,402.4065,404.006,402.15567,401.9676
2026-04-02 07:45:00,404.006,402.2566,402.5884,402.4285
2026-04-02 08:00:00,402.2566,403.4558,404.0039,404.0961
2026-04-02 08:15:00,403.4558,403.7737,402.5928,402.4285
2026-04-02 08:30:00,403.7737,403.6257,403.59927,403.5415
2026-04-02 08:45:00,403.6257,403.63342,403.84064,403.75723
2026-04-02 09:00:00,403.63342,403.56198,403.59927,403.57422
2026-04-02 09:15:00,403.56198,403.39194,403.59927,403.58716
2026-04-02 09:30:00,403.39194,402.98343,403.59927,403.5332
2026-04-02 09:45:00,402.98343,403.10803,403.59927,403.54614
2026-04-02 10:00:00,403.10803,403.2378,402.96115,402.98178
2026-04-02 10:15:00,403.2378,402.78018,403.20782,403.2657
