LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 05:15:00,387.2299,385.56924,384.6949,384.7093
2026-03-31 05:30:00,385.56924,385.90164,385.81305,386.0465
2026-03-31 05:45:00,385.90164,388.33688,387.06992,387.9119
2026-03-31 06:00:00,388.33688,388.8059,387.66403,387.5524
2026-03-31 06:15:00,388.8059,384.11456,388.26096,387.7522
2026-03-31 06:30:00,384.11456,386.54984,387.99136,387.4754
2026-03-31 06:45:00,386.54984,385.4031,382.97556,383.8733
2026-03-31 07:00:00,385.4031,387.07544,384.9012,385.15268
2026-03-31 07:15:00,387.07544,389.51147,386.90723,387.0928
2026-03-31 07:30:00,389.51147,389.39322,389.1302,389.00516
2026-03-31 07:45:00,389.39322,389.54352,389.111,388.63876
2026-03-31 08:00:00,389.54352,389.41006,388.6667,388.345
2026-03-31 08:15:00,389.41006,388.2704,388.0221,388.57947
2026-03-31 08:30:00,388.2704,390.7942,387.7327,388.43228
2026-03-31 08:45:00,390.7942,392.3071,389.38992,389.74136
2026-03-31 09:00:00,392.3071,392.24963,392.03967,391.0698
2026-03-31 09:15:00,392.24963,392.65244,391.6968,391.45932
2026-03-31 09:30:00,392.65244,390.05566,391.04974,391.0869
2026-03-31 09:45:00,390.05566,391.3518,390.6679,391.4327
2026-03-31 10:00:00,391.3518,392.93332,391.40564,392.54977
2026-03-31 10:15:00,392.93332,393.0557,392.81424,392.51093
2026-03-31 10:30:00,393.0557,392.91235,392.90182,392.3352
2026-03-31 10:45:00,392.91235,392.56116,392.43893,391.487
2026-03-31 11:00:00,392.56116,391.02853,391.8459,391.39844
2026-03-31 11:15:00,391.02853,391.6402,390.6679,391.4327
2026-03-31 11:30:00,391.6402,392.15176,391.49945,391.4268
2026-03-31 11:45:00,392.15176,391.7455,393.0836,393.31924
2026-03-31 12:00:00,391.7455,392.24997,391.9946,391.52097
2026-03-31 12:15:00,392.24997,391.0663,390.97,390.218
2026-03-31 12:30:00,391.0663,391.55527,390.55734,391.141
2026-03-31 12:45:00,391.55527,390.91315,390.3993,391.08447
2026-03-31 13:00:00,390.91315,391.40512,392.39188,391.84152
2026-03-31 13:15:00,391.40512,392.10815,392.10687,391.17746
2026-03-31 13:30:00,392.10815,392.5751,390.76825,390.35757
2026-03-31 13:45:00,392.5751,390.77502,391.10974,390.7347
2026-03-31 14:00:00,390.77502,390.42435,390.57837,391.26718
2026-03-31 14:15:00,390.42435,391.77036,390.28357,390.99377
2026-03-31 14:30:00,391.77036,392.49295,391.96365,391.97064
2026-03-31 14:45:00,392.49295,391.3884,391.6369,391.43085
2026-03-31 15:00:00,391.3884,391.57214,391.72577,391.29068
2026-03-31 15:15:00,391.57214,389.02353,390.44702,390.16943
2026-03-31 15:30:00,389.02353,388.8597,389.70316,390.05963
2026-03-31 15:45:00,388.8597,391.61874,390.3473,390.9066
2026-03-31 16:00:00,391.61874,391.2006,390.99954,390.81885
2026-03-31 16:15:00,391.2006,391.02673,391.26053,390.38605
2026-03-31 16:30:00,391.02673,389.60562,390.1706,390.16867
2026-03-31 16:45:00,389.60562,388.8987,388.97952,389.76273
2026-03-31 17:00:00,388.8987,391.5853,390.40372,390.90546
2026-03-31 17:15:00,391.5853,390.57376,390.27057,390.58533
2026-03-31 17:30:00,390.57376,390.10922,391.57956,391.2903
2026-03-31 17:45:00,390.10922,390.56564,389.79828,389.33188
2026-03-31 18:00:00,390.56564,388.85596,389.09473,389.04715
2026-03-31 18:15:00,388.85596,390.19012,388.66168,389.25998
2026-03-31 18:30:00,390.19012,391.90552,389.84137,390.05017
2026-03-31 18:45:00,391.90552,392.08777,391.5468,390.6109
2026-03-31 19:00:00,392.08777,391.8986,391.7979,390.97687
2026-03-31 19:15:00,391.8986,390.7298,391.2212,390.7131
2026-03-31 19:30:00,390.7298,389.0623,390.47522,390.78146
2026-03-31 19:45:00,389.0623,390.2821,390.1148,390.77222
2026-03-31 20:00:00,390.2821,391.88245,390.83612,391.07907
2026-03-31 20:15:00,391.88245,390.93063,391.50964,390.5776
2026-03-31 20:30:00,390.93063,389.57742,391.70538,390.84796
2026-03-31 20:45:00,389.57742,386.1095,389.94162,389.695
2026-03-31 21:00:00,386.1095,384.65182,387.93112,388.6493
2026-03-31 21:15:00,384.65182,387.57916,387.0255,388.5654
2026-03-31 21:30:00,387.57916,387.30566,386.61917,386.4927
2026-03-31 21:45:00,387.30566,386.3625,387.4442,386.8097
2026-03-31 22:00:00,386.3625,382.39673,386.39557,385.95822
2026-03-31 22:15:00,382.39673,384.45825,384.86438,385.68442
2026-03-31 22:30:00,384.45825,385.58008,383.6673,385.36115
2026-03-31 22:45:00,385.58008,387.7496,386.37225,386.05716
2026-03-31 23:00:00,387.7496,387.44125,385.64456,384.94852
2026-03-31 23:15:00,387.44125,387.23126,387.01358,386.37677
2026-03-31 23:30:00,387.23126,385.98608,386.7685,386.2159
2026-03-31 23:45:00,385.98608,387.8528,385.69333,386.33014
2026-04-01 00:00:00,387.8528,388.744,387.41022,387.9749
2026-04-01 00:15:00,388.744,389.6425,388.96146,388.69577
2026-04-01 00:30:00,389.6425,391.43152,388.24826,387.40747
2026-04-01 00:45:00,391.43152,389.4525,388.6426,388.4725
2026-04-01 01:00:00,389.4525,389.2142,389.70648,390.22403
2026-04-01 01:15:00,389.2142,391.13934,391.08075,391.7608
2026-04-01 01:30:00,391.13934,390.4315,391.2417,391.35074
2026-04-01 01:45:00,390.4315,390.34613,390.36868,390.2835
2026-04-01 02:00:00,390.34613,387.2418,389.62003,389.20822
2026-04-01 02:15:00,387.2418,386.3607,388.74313,389.13696
2026-04-01 02:30:00,386.3607,386.98035,388.2343,389.0571
2026-04-01 02:45:00,386.98035,388.46725,387.92703,388.36902
2026-04-01 03:00:00,388.46725,389.87405,389.01456,389.12476
2026-04-01 03:15:00,389.87405,389.74728,387.8749,387.4049
2026-04-01 03:30:00,389.74728,386.20706,388.86578,388.37546
2026-04-01 03:45:00,386.20706,389.0149,388.09802,388.8056
2026-04-01 04:00:00,389.0149,393.2792,387.80322,388.6501
2026-04-01 04:15:00,393.2792,391.3514,390.4956,390.18668
2026-04-01 04:30:00,391.3514,391.35092,393.19812,393.31274
2026-04-01 04:45:00,391.35092,390.92453,390.69843,390.33716
2026-04-01 05:00:00,390.92453,387.44104,390.46332,390.18918
2026-04-01 05:15:00,387.44104,388.21002,389.04346,389.71735
2026-04-01 05:30:00,388.21002,389.02213,389.387,389.78955
2026-04-01 05:45:00,389.02213,390.17535,389.57782,389.55508
2026-04-01 06:00:00,390.17535,392.49594,389.15643,388.30164
2026-04-01 06:15:00,392.49594,389.81665,389.35803,389.0673
2026-04-01 06:30:00,389.81665,388.28653,390.9353,391.40356
2026-04-01 06:45:00,388.28653,388.33987,389.56464,390.42673
2026-04-01 07:00:00,388.33987,386.52994,389.29993,389.6136
2026-04-01 07:15:00,386.52994,387.0942,389.93814,390.32657
2026-04-01 07:30:00,387.0942,388.5864,388.42026,388.43137
2026-04-01 07:45:00,388.5864,390.28516,388.78806,388.09677
2026-04-01 08:00:00,390.28516,390.07642,389.43118,388.6907
2026-04-01 08:15:00,390.07642,390.66968,390.47974,389.24417
2026-04-01 08:30:00,390.66968,390.91898,389.34042,389.15784
2026-04-01 08:45:00,390.91898,389.2611,389.4765,389.5638
2026-04-01 09:00:00,389.2611,387.30847,389.1823,389.6942
2026-04-01 09:15:00,387.30847,388.40146,388.59827,389.26614
2026-04-01 09:30:00,388.40146,387.1709,388.06857,388.7056
2026-04-01 09:45:00,387.1709,389.22876,389.52557,389.81534
2026-04-01 10:00:00,389.22876,390.50986,389.0354,388.87784
2026-04-01 10:15:00,390.50986,388.86536,388.51712,387.773
2026-04-01 10:30:00,388.86536,387.76224,389.60803,389.0432
2026-04-01 10:45:00,387.76224,385.4519,387.29095,387.43936
2026-04-01 11:00:00,385.4519,384.65396,386.1181,386.89572
2026-04-01 11:15:00,384.65396,384.4659,385.2117,385.68127
2026-04-01 11:30:00,384.4659,380.02432,385.9391,385.61554
2026-04-01 11:45:00,380.02432,383.15842,385.69766,385.30914
2026-04-01 12:00:00,383.15842,382.84348,382.554,382.11484
2026-04-01 12:15:00,382.84348,382.23727,383.63705,383.0659
2026-04-01 12:30:00,382.23727,382.82275,383.20078,382.72388
2026-04-01 12:45:00,382.82275,383.14008,381.8634,382.26443
2026-04-01 13:00:00,383.14008,381.79697,381.7246,382.33783
2026-04-01 13:15:00,381.79697,382.32236,382.411,383.18185
2026-04-01 13:30:00,382.32236,381.30142,382.43384,383.4608
2026-04-01 13:45:00,381.30142,379.77798,383.70752,384.10504
2026-04-01 14:00:00,379.77798,382.26108,383.64093,384.14447
2026-04-01 14:15:00,382.26108,385.2559,380.8705,381.13086
2026-04-01 14:30:00,385.2559,388.22818,382.33072,382.0759
2026-04-01 14:45:00,388.22818,383.75998,384.68164,384.22797
2026-04-01 15:00:00,383.75998,380.52054,386.41095,387.40335
2026-04-01 15:15:00,380.52054,383.08337,383.50082,384.48676
2026-04-01 15:30:00,383.08337,387.36865,381.9112,382.4095
2026-04-01 15:45:00,387.36865,387.05484,384.57858,384.7501
2026-04-01 16:00:00,387.05484,387.2317,387.7277,387.29205
2026-04-01 16:15:00,387.2317,387.41333,387.39575,386.34183
2026-04-01 16:30:00,387.41333,386.11722,386.7092,386.3997
2026-04-01 16:45:00,386.11722,382.77264,386.98697,386.64493
2026-04-01 17:00:00,382.77264,381.0096,384.4704,385.39105
2026-04-01 17:15:00,381.0096,379.54852,382.66406,383.32547
2026-04-01 17:30:00,379.54852,380.77072,382.56998,383.18137
2026-04-01 17:45:00,380.77072,378.59485,381.3334,382.36487
2026-04-01 18:00:00,378.59485,381.05112,382.53796,382.71512
2026-04-01 18:15:00,381.05112,383.31055,380.90683,381.59918
2026-04-01 18:30:00,383.31055,383.03735,381.6851,381.63248
2026-04-01 18:45:00,383.03735,384.1598,383.16968,382.9662
2026-04-01 19:00:00,384.1598,385.44846,382.2079,382.24832
2026-04-01 19:15:00,385.44846,385.41492,382.42355,383.6815
2026-04-01 19:30:00,385.41492,390.2975,384.0044,384.11087
2026-04-01 19:45:00,390.2975,386.87085,385.51996,386.14566
2026-04-01 20:00:00,386.87085,383.0514,390.87744,390.40323
2026-04-01 20:15:00,383.0514,384.1573,388.2921,388.1082
2026-04-01 20:30:00,384.1573,385.40787,384.32504,384.53333
2026-04-01 20:45:00,385.40787,381.65845,386.0593,385.299
2026-04-01 21:00:00,381.65845,381.5768,387.26385,387.24335
2026-04-01 21:15:00,381.5768,383.94336,383.73978,384.2354
2026-04-01 21:30:00,383.94336,384.40854,383.01697,382.998
2026-04-01 21:45:00,384.40854,382.76178,384.07852,383.23004
2026-04-01 22:00:00,382.76178,381.68896,384.60117,384.48447
2026-04-01 22:15:00,381.68896,383.57324,382.7261,382.27493
2026-04-01 22:30:00,383.57324,382.8252,381.463,381.6825
2026-04-01 22:45:00,382.8252,380.4425,382.6038,382.57837
2026-04-01 23:00:00,380.4425,378.04333,381.68777,382.36407
2026-04-01 23:15:00,378.04333,380.92593,380.19006,380.50064
2026-04-01 23:30:00,380.92593,381.35034,379.46347,381.75763
2026-04-01 23:45:00,381.35034,381.9596,382.24835,382.63834
2026-04-02 00:00:00,381.9596,384.6008,382.86954,383.38867
2026-04-02 00:15:00,384.6008,387.37933,383.64166,384.12372
2026-04-02 00:30:00,387.37933,385.0856,386.41858,386.02875
2026-04-02 00:45:00,385.0856,382.67148,389.28986,389.31
2026-04-02 01:00:00,382.67148,380.90146,387.24445,387.4046
2026-04-02 01:15:00,380.90146,382.35757,383.50473,383.34503
2026-04-02 01:30:00,382.35757,383.0017,381.10675,380.7772
2026-04-02 01:45:00,383.0017,381.30386,382.47482,382.16656
2026-04-02 02:00:00,381.30386,381.1802,383.475,382.73245
2026-04-02 02:15:00,381.1802,379.95282,382.08655,381.94598
2026-04-02 02:30:00,379.95282,381.30252,382.04596,381.8742
2026-04-02 02:45:00,381.30252,381.03757,381.65067,380.89664
2026-04-02 03:00:00,381.03757,381.08325,382.38132,381.91824
2026-04-02 03:15:00,381.08325,383.6352,382.1874,381.84784
2026-04-02 03:30:00,383.6352,384.10287,381.30157,381.3222
2026-04-02 03:45:00,384.10287,381.95508,382.2547,383.3168
2026-04-02 04:00:00,381.95508,382.44803,382.57535,384.1313
2026-04-02 04:15:00,382.44803,381.37833,382.22467,383.0897
2026-04-02 04:30:00,381.37833,382.67612,382.8179,383.95764
2026-04-02 04:45:00,382.67612,386.0141,383.30444,383.93402
2026-04-02 05:00:00,386.0141,387.1045,384.70413,384.58298
2026-04-02 05:15:00,387.1045,386.5458,387.463,387.13324
2026-04-02 05:30:00,386.5458,388.62146,386.9152,385.93054
2026-04-02 05:45:00,388.62146,384.1805,385.82297,385.50928
2026-04-02 06:00:00,384.1805,385.3356,388.01678,387.24023
2026-04-02 06:15:00,385.3356,384.21384,382.8846,383.3213
2026-04-02 06:30:00,384.21384,385.27597,384.18045,384.75046
2026-04-02 06:45:00,385.27597,386.19812,384.40927,384.72906
2026-04-02 07:00:00,386.19812,388.3278,386.13843,386.4902
2026-04-02 07:15:00,388.3278,387.64017,387.36703,387.94656
2026-04-02 07:30:00,387.64017,389.8608,389.69455,389.8798
2026-04-02 07:45:00,389.8608,389.76062,389.2362,388.6927
2026-04-02 08:00:00,389.76062,389.81702,389.36578,388.4509
2026-04-02 08:15:00,389.81702,390.3177,389.01624,388.59946
2026-04-02 08:30:00,390.3177,390.78787,388.9281,388.38736
2026-04-02 08:45:00,390.78787,391.66116,389.48196,388.8773
2026-04-02 09:00:00,391.66116,392.44217,389.08197,389.87738
2026-04-02 09:15:00,392.44217,390.25098,390.09048,390.16632
2026-04-02 09:30:00,390.25098,391.50363,393.01733,392.37234
2026-04-02 09:45:00,391.50363,391.97278,391.47964,391.6145
2026-04-02 10:00:00,391.97278,393.415,392.7488,392.76456
2026-04-02 10:15:00,393.415,393.8347,393.09756,392.35245
2026-04-02 10:30:00,393.8347,394.03738,393.01855,392.34686
2026-04-02 10:45:00,394.03738,394.13028,392.81866,392.08002
2026-04-02 11:00:00,394.13028,394.22876,392.67746,392.45557
2026-04-02 11:15:00,394.22876,391.84784,392.44156,392.40277
2026-04-02 11:30:00,391.84784,391.83682,392.0564,392.4698
2026-04-02 11:45:00,391.83682,391.11984,391.40823,391.051
2026-04-02 12:00:00,391.11984,391.12228,392.43332,391.86716
2026-04-02 12:15:00,391.12228,392.94824,392.159,392.32535
2026-04-02 12:30:00,392.94824,393.0703,392.90454,392.72406
2026-04-02 12:45:00,393.0703,392.61087,393.07318,393.02036
2026-04-02 13:00:00,392.61087,393.2653,392.93134,391.70703
2026-04-02 13:15:00,393.2653,392.96463,391.51813,391.17972
2026-04-02 13:30:00,392.96463,392.8861,392.1315,391.58957
2026-04-02 13:45:00,392.8861,392.52515,391.82162,391.3532
2026-04-02 14:00:00,392.52515,389.85486,391.9758,391.29178
2026-04-02 14:15:00,389.85486,391.5145,390.57837,391.1617
2026-04-02 14:30:00,391.5145,391.59164,391.116,391.31488
2026-04-02 14:45:00,391.59164,391.04184,392.50848,391.7413
2026-04-02 15:00:00,391.04184,392.43784,392.77655,392.59787
2026-04-02 15:15:00,392.43784,393.6561,392.18588,391.4311
2026-04-02 15:30:00,393.6561,392.73468,392.36368,391.57767
2026-04-02 15:45:00,392.73468,393.30786,393.01743,392.1286
2026-04-02 16:00:00,393.30786,392.89243,391.57605,391.15536
2026-04-02 16:15:00,392.89243,390.95648,392.08173,391.54196
