LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 13:45:00,30.0,30.0,30.058641,30.090977
2026-04-01 14:00:00,30.0,30.0,30.058641,30.090977
2026-04-01 14:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 14:30:00,30.0,30.0,30.036213,30.057642
2026-04-01 14:45:00,30.0,33.7675,30.030844,30.021189
2026-04-01 15:00:00,33.7675,30.0,30.008413,30.021189
2026-04-01 15:15:00,30.0,30.0,30.044687,30.057642
2026-04-01 15:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 15:45:00,30.0,30.0,30.058641,30.090977
2026-04-01 16:00:00,30.0,30.0,30.008413,30.021189
2026-04-01 16:15:00,30.0,39.5825,30.058641,30.057642
2026-04-01 16:30:00,39.5825,30.0,30.058641,30.090977
2026-04-01 16:45:00,30.0,30.0,30.016888,30.021189
2026-04-01 17:00:00,30.0,30.0,30.058641,30.090977
2026-04-01 17:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 17:30:00,30.0,30.0,30.030844,30.021189
2026-04-01 17:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 18:00:00,30.0,30.0,30.058641,30.090977
2026-04-01 18:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 18:30:00,30.0,39.215,30.008413,30.021189
2026-04-01 18:45:00,39.215,40.4075,30.058641,30.057642
2026-04-01 19:00:00,40.4075,30.0,30.016888,30.021189
2026-04-01 19:15:00,30.0,31.0825,30.016888,30.021189
2026-04-01 19:30:00,31.0825,30.0,30.058641,30.090977
2026-04-01 19:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 20:00:00,30.0,30.0,30.030844,30.021189
2026-04-01 20:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 20:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 20:45:00,30.0,30.0,30.058641,30.057642
2026-04-01 21:00:00,30.0,30.0,30.030844,30.021189
2026-04-01 21:15:00,30.0,30.0,30.058641,30.057642
2026-04-01 21:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 21:45:00,30.0,30.0,30.058641,30.021189
2026-04-01 22:00:00,30.0,30.0,30.008413,30.021189
2026-04-01 22:15:00,30.0,30.0,30.058641,30.021189
2026-04-01 22:30:00,30.0,30.0,30.058641,30.090977
2026-04-01 22:45:00,30.0,30.0,30.058641,30.021189
2026-04-01 23:00:00,30.0,37.585,30.008413,30.021189
2026-04-01 23:15:00,37.585,37.4425,30.058641,30.057642
2026-04-01 23:30:00,37.4425,30.0,30.016888,30.021189
2026-04-01 23:45:00,30.0,30.0,30.016888,30.021189
2026-04-02 00:00:00,30.0,30.0,30.058641,30.057642
2026-04-02 00:15:00,30.0,30.0,30.030844,30.021189
2026-04-02 00:30:00,30.0,30.0,30.030844,30.021189
2026-04-02 00:45:00,30.0,30.0,30.030844,30.021189
2026-04-02 01:00:00,30.0,30.0,30.058641,30.090977
2026-04-02 01:15:00,30.0,30.0,30.045866,30.021189
2026-04-02 01:30:00,30.0,31.185,30.008413,30.021189
2026-04-02 01:45:00,31.185,40.6,30.030844,30.021189
2026-04-02 02:00:00,40.6,30.0,30.058641,30.090977
2026-04-02 02:15:00,30.0,33.1075,30.016888,30.021189
2026-04-02 02:30:00,33.1075,30.0,30.058641,30.057642
2026-04-02 02:45:00,30.0,30.0,30.016888,30.021189
2026-04-02 03:00:00,30.0,30.0,30.030844,30.021189
2026-04-02 03:15:00,30.0,30.0,30.058641,30.057642
2026-04-02 03:30:00,30.0,30.0,30.058641,30.090977
2026-04-02 03:45:00,30.0,30.0,30.058641,30.057642
2026-04-02 04:00:00,30.0,36.265,30.030844,30.021189
2026-04-02 04:15:00,36.265,31.7925,30.058641,30.057642
2026-04-02 04:30:00,31.7925,30.0,30.016888,30.021189
2026-04-02 04:45:00,30.0,30.0,30.016888,30.021189
2026-04-02 05:00:00,30.0,30.0,30.058641,30.090977
2026-04-02 05:15:00,30.0,30.0,30.058641,30.057642
2026-04-02 05:30:00,30.0,30.0,30.030844,30.021189
2026-04-02 05:45:00,30.0,37.4175,30.058641,30.057642
2026-04-02 06:00:00,37.4175,30.0,30.058641,30.090977
2026-04-02 06:15:00,30.0,30.7925,30.016888,30.021189
2026-04-02 06:30:00,30.7925,30.0,30.008413,30.021189
2026-04-02 06:45:00,30.0,30.0,30.058641,30.057642
2026-04-02 07:00:00,30.0,30.0,30.058641,30.090977
2026-04-02 07:15:00,30.0,30.0,30.058641,30.057642
2026-04-02 07:30:00,30.0,30.0,30.008413,30.021189
2026-04-02 07:45:00,30.0,30.0,30.058641,30.057642
2026-04-02 08:00:00,30.0,30.0,30.030844,30.021189
2026-04-02 08:15:00,30.0,30.0,30.030844,30.021189
2026-04-02 08:30:00,30.0,51.065,30.030844,30.021189
2026-04-02 08:45:00,51.065,30.0,30.030844,30.021189
2026-04-02 09:00:00,30.0,30.0,30.016888,30.021189
2026-04-02 09:15:00,30.0,30.3,30.058641,30.057642
2026-04-02 09:30:00,30.3,30.0,30.030844,30.021189
2026-04-02 09:45:00,30.0,40.8175,30.030844,30.021189
2026-04-02 10:00:00,40.8175,30.0,30.030844,30.021189
2026-04-02 10:15:00,30.0,30.0,30.016888,30.021189
2026-04-02 10:30:00,30.0,30.0,30.030844,30.021189
2026-04-02 10:45:00,30.0,30.0,30.058641,30.057642
2026-04-02 11:00:00,30.0,32.0,30.008413,30.021189
2026-04-02 11:15:00,32.0,30.0,30.030844,30.021189
2026-04-02 11:30:00,30.0,45.515,30.016888,30.021189
2026-04-02 11:45:00,45.515,30.0,30.030844,30.021189
2026-04-02 12:00:00,30.0,30.0,30.016888,30.021189
2026-04-02 12:15:00,30.0,30.0,30.058641,30.057642
2026-04-02 12:30:00,30.0,30.0,30.058641,30.090977
2026-04-02 12:45:00,30.0,30.0,30.030844,30.021189
2026-04-02 13:00:00,30.0,30.0,30.058641,30.090977
2026-04-02 13:15:00,30.0,30.0,30.008413,30.021189
2026-04-02 13:30:00,30.0,37.1675,30.058641,30.090977
2026-04-02 13:45:00,37.1675,30.0,30.036213,30.057642
2026-04-02 14:00:00,30.0,30.0,30.016888,30.021189
2026-04-02 14:15:00,30.0,30.0,30.008413,30.021189
2026-04-02 14:30:00,30.0,30.0,30.058641,30.057642
2026-04-02 14:45:00,30.0,39.6675,30.008413,30.021189
2026-04-02 15:00:00,39.6675,30.0,30.058641,30.090977
2026-04-02 15:15:00,30.0,30.0,30.016888,30.021189
2026-04-02 15:30:00,30.0,30.0,30.030844,30.021189
2026-04-02 15:45:00,30.0,30.0,30.058641,30.090977
2026-04-02 16:00:00,30.0,30.0,30.030844,30.021189
2026-04-02 16:15:00,30.0,30.0,30.008413,30.021189
