LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 02:30:00,20.245,25.965,16.259596,15.335863
2026-03-31 02:45:00,25.965,20.095,16.655777,16.483984
2026-03-31 03:00:00,20.095,19.2,16.584341,16.54533
2026-03-31 03:15:00,19.2,15.0,16.655777,16.465057
2026-03-31 03:30:00,15.0,15.0,16.69959,16.516066
2026-03-31 03:45:00,15.0,15.0,16.729725,16.481567
2026-03-31 04:00:00,15.0,15.0,16.729725,16.748907
2026-03-31 04:15:00,15.0,15.0,16.729725,16.447613
2026-03-31 04:30:00,15.0,15.0,16.259596,15.383282
2026-03-31 04:45:00,15.0,18.1825,16.729725,16.447613
2026-03-31 05:00:00,18.1825,19.315,16.715492,16.663614
2026-03-31 05:15:00,19.315,19.7075,16.668022,16.505434
2026-03-31 05:30:00,19.7075,23.915,16.645939,16.449284
2026-03-31 05:45:00,23.915,19.72,16.645939,16.449284
2026-03-31 06:00:00,19.72,15.0,16.56817,16.547722
2026-03-31 06:15:00,15.0,15.8925,16.645939,16.454426
2026-03-31 06:30:00,15.8925,15.0,16.719887,16.675787
2026-03-31 06:45:00,15.0,15.0,16.70017,16.047428
2026-03-31 07:00:00,15.0,15.0,16.712925,16.589584
2026-03-31 07:15:00,15.0,15.0,16.712925,16.603065
2026-03-31 07:30:00,15.0,15.0,16.719887,16.689249
2026-03-31 07:45:00,15.0,15.471666,16.712925,16.589584
2026-03-31 08:00:00,15.471666,15.0,16.252634,15.205522
2026-03-31 08:15:00,15.0,15.98375,16.705654,16.66999
2026-03-31 08:30:00,15.98375,15.0,16.712076,16.703035
2026-03-31 08:45:00,15.0,19.23625,16.689753,16.486582
2026-03-31 09:00:00,19.23625,15.0,16.712076,16.655617
2026-03-31 09:15:00,15.0,19.365,16.645939,16.468212
2026-03-31 09:30:00,19.365,19.03,16.712076,16.655617
2026-03-31 09:45:00,19.03,15.0,16.645939,16.468212
2026-03-31 10:00:00,15.0,21.175,16.645939,16.468212
2026-03-31 10:15:00,21.175,15.69625,16.705114,16.591698
2026-03-31 10:30:00,15.69625,20.78,16.623602,16.477139
2026-03-31 10:45:00,20.78,16.72875,16.705114,16.59634
2026-03-31 11:00:00,16.72875,15.0,16.639606,16.477139
2026-03-31 11:15:00,15.0,17.805,16.689753,16.51922
2026-03-31 11:30:00,17.805,16.3375,16.705114,16.616852
2026-03-31 11:45:00,16.3375,19.27,16.668022,16.51922
2026-03-31 12:00:00,19.27,16.2,16.668022,16.486582
2026-03-31 12:15:00,16.2,16.99625,16.639606,16.468212
2026-03-31 12:30:00,16.99625,16.9625,16.678047,16.486582
2026-03-31 12:45:00,16.9625,16.20875,16.678047,16.51922
2026-03-31 13:00:00,16.20875,18.445,16.689753,16.51922
2026-03-31 13:15:00,18.445,18.56625,16.668022,16.486582
2026-03-31 13:30:00,18.56625,15.0,16.645939,16.51922
2026-03-31 13:45:00,15.0,17.10625,16.639606,16.468212
2026-03-31 14:00:00,17.10625,15.0,16.712076,16.703035
2026-03-31 14:15:00,15.0,19.0625,16.655777,16.51922
2026-03-31 14:30:00,19.0625,24.0125,16.714952,16.546194
2026-03-31 14:45:00,24.0125,15.0,16.645939,16.51922
2026-03-31 15:00:00,15.0,15.0,16.574503,16.529556
2026-03-31 15:15:00,15.0,19.5025,16.722763,16.532408
2026-03-31 15:30:00,19.5025,15.0,16.722763,16.26507
2026-03-31 15:45:00,15.0,17.125,16.655777,16.468212
2026-03-31 16:00:00,17.125,20.9675,16.722763,16.56911
2026-03-31 16:15:00,20.9675,15.0,16.685673,16.505434
2026-03-31 16:30:00,15.0,18.1825,16.645939,16.468212
2026-03-31 16:45:00,18.1825,15.6725,16.712925,16.485518
2026-03-31 17:00:00,15.6725,18.8575,16.645939,16.468212
2026-03-31 17:15:00,18.8575,23.6,16.689753,16.513842
2026-03-31 17:30:00,23.6,15.0,16.645939,16.468212
2026-03-31 17:45:00,15.0,19.47,16.584341,16.529556
2026-03-31 18:00:00,19.47,15.0,16.722763,16.310022
2026-03-31 18:15:00,15.0,15.0,16.655777,16.490953
2026-03-31 18:30:00,15.0,21.365,16.714952,16.612328
2026-03-31 18:45:00,21.365,19.2925,16.722763,16.332764
2026-03-31 19:00:00,19.2925,15.0,16.639772,16.5523
2026-03-31 19:15:00,15.0,19.55,16.655777,16.477167
2026-03-31 19:30:00,19.55,19.96,16.722763,16.332764
2026-03-31 19:45:00,19.96,23.795,16.655777,16.477167
2026-03-31 20:00:00,23.795,15.0,16.639772,16.472027
2026-03-31 20:15:00,15.0,15.0,16.606861,16.510628
2026-03-31 20:30:00,15.0,19.915,16.259596,15.28264
2026-03-31 20:45:00,19.915,15.0,16.713823,16.21818
2026-03-31 21:00:00,15.0,15.0,16.639772,16.449284
2026-03-31 21:15:00,15.0,16.145,16.722763,16.532408
2026-03-31 21:30:00,16.145,15.0,16.713823,16.479826
2026-03-31 21:45:00,15.0,15.0,16.663588,16.421787
2026-03-31 22:00:00,15.0,15.0,16.712925,16.532408
2026-03-31 22:15:00,15.0,22.5175,16.713823,16.577911
2026-03-31 22:30:00,22.5175,15.0,16.243694,14.938096
2026-03-31 22:45:00,15.0,20.9175,16.62297,16.529556
2026-03-31 23:00:00,20.9175,15.0,16.252634,15.151189
2026-03-31 23:15:00,15.0,20.7125,16.655777,16.468212
2026-03-31 23:30:00,20.7125,26.735,16.252634,15.0859165
2026-03-31 23:45:00,26.735,18.945,16.639772,16.490953
2026-04-01 00:00:00,18.945,15.0,16.574503,16.54533
2026-04-01 00:15:00,15.0,19.7675,16.647583,16.527546
2026-04-01 00:30:00,19.7675,19.49,16.259596,15.335863
2026-04-01 00:45:00,19.49,15.0,16.639772,16.527546
2026-04-01 01:00:00,15.0,15.0,16.639772,16.465057
2026-04-01 01:15:00,15.0,20.545,16.722763,16.662706
2026-04-01 01:30:00,20.545,15.0,16.713823,16.403206
2026-04-01 01:45:00,15.0,15.0,16.645939,16.4702
2026-04-01 02:00:00,15.0,15.0,16.868448,16.05799
2026-04-01 02:15:00,15.0,20.3075,16.722763,16.605528
2026-04-01 02:30:00,20.3075,24.085,16.259596,15.298413
2026-04-01 02:45:00,24.085,15.0,16.629934,16.465057
2026-04-01 03:00:00,15.0,15.0,16.574503,16.54533
2026-04-01 03:15:00,15.0,18.905,16.722763,16.584885
2026-04-01 03:30:00,18.905,30.0,16.80092,15.766369
2026-04-01 03:45:00,30.0,0.0,11.236376,10.906328
2026-04-01 04:00:00,0.0,0.0,8.824802,9.925142
2026-04-01 04:15:00,0.0,0.0,0.6897898,0.633358
2026-04-01 04:30:00,0.0,0.0,0.6897898,0.52346134
2026-04-01 04:45:00,0.0,0.0,0.6897898,0.52346134
2026-04-01 05:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 05:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 05:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 05:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 06:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 06:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 06:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 06:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 07:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 07:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 07:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 07:45:00,0.0,9.83625,0.6897898,0.5076885
2026-04-01 08:00:00,9.83625,7.5,0.6897898,0.5076885
2026-04-01 08:15:00,7.5,8.63125,8.479246,8.365121
2026-04-01 08:30:00,8.63125,7.5,8.438763,8.362048
2026-04-01 08:45:00,7.5,9.4725,8.479246,8.422575
2026-04-01 09:00:00,9.4725,7.5,8.438763,8.362048
2026-04-01 09:15:00,7.5,9.06625,8.479246,8.372152
2026-04-01 09:30:00,9.06625,13.1125,8.438763,8.32699
2026-04-01 09:45:00,13.1125,7.5,8.479246,8.422575
2026-04-01 10:00:00,7.5,10.22,8.611517,7.974434
2026-04-01 10:15:00,10.22,7.69,8.438763,8.270768
2026-04-01 10:30:00,7.69,7.5,7.890491,8.126944
2026-04-01 10:45:00,7.5,10.5375,8.479246,8.422575
2026-04-01 11:00:00,10.5375,7.5,7.8500066,8.248795
2026-04-01 11:15:00,7.5,7.5,8.479246,8.300724
2026-04-01 11:30:00,7.5,7.5,8.438763,8.270768
2026-04-01 11:45:00,7.5,7.5,8.479246,8.32699
2026-04-01 12:00:00,7.5,10.7675,8.438763,8.422575
2026-04-01 12:15:00,10.7675,10.45375,8.438763,8.422575
2026-04-01 12:30:00,10.45375,7.5,8.479246,8.082927
2026-04-01 12:45:00,7.5,8.3475,8.479246,8.300724
2026-04-01 13:00:00,8.3475,7.5,8.438763,8.270768
2026-04-01 13:15:00,7.5,10.49375,8.479246,8.270768
2026-04-01 13:30:00,10.49375,12.0875,8.438763,8.362048
2026-04-01 13:45:00,12.0875,9.04,8.479246,8.240197
2026-04-01 14:00:00,9.04,11.32,8.808344,8.234734
2026-04-01 14:15:00,11.32,7.5,8.611517,8.422575
2026-04-01 14:30:00,7.5,7.8825,8.479246,8.082927
2026-04-01 14:45:00,7.8825,10.4475,8.479246,8.32699
2026-04-01 15:00:00,10.4475,9.8325,7.55971,7.8977213
2026-04-01 15:15:00,9.8325,7.5,8.479246,8.205139
2026-04-01 15:30:00,7.5,12.675,7.890491,8.191341
2026-04-01 15:45:00,12.675,7.5,8.438763,8.32699
2026-04-01 16:00:00,7.5,7.5,8.808344,8.064459
2026-04-01 16:15:00,7.5,9.835,8.438763,8.270768
2026-04-01 16:30:00,9.835,7.5,8.611517,8.442224
2026-04-01 16:45:00,7.5,7.5,8.479246,8.213314
2026-04-01 17:00:00,7.5,0.0,8.438763,8.362048
2026-04-01 17:15:00,0.0,0.0,8.438763,8.1205435
2026-04-01 17:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 17:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 18:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 18:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 18:30:00,0.0,10.2575,0.6897898,0.5076885
2026-04-01 18:45:00,10.2575,7.5225,0.6897898,0.5076885
2026-04-01 19:00:00,7.5225,12.8075,8.479246,8.148917
2026-04-01 19:15:00,12.8075,5.0,8.479246,8.362048
2026-04-01 19:30:00,5.0,0.0,8.479246,8.064459
2026-04-01 19:45:00,0.0,0.0,5.344315,5.707309
2026-04-01 20:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 20:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 20:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 20:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 21:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 21:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 21:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 21:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 22:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 22:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 22:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 22:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 23:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 23:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 23:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-01 23:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 00:00:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 00:15:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 00:30:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 00:45:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 01:00:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 01:15:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 01:30:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 01:45:00,0.0,0.0,0.6897898,0.5875683
2026-04-02 02:00:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 02:15:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 02:30:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 02:45:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 03:00:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 03:15:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 03:30:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 03:45:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 04:00:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 04:15:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 04:30:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 04:45:00,0.0,0.0,0.6897898,0.52346134
2026-04-02 05:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 05:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 05:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 05:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 06:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 06:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 06:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 06:45:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 07:00:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 07:15:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 07:30:00,0.0,0.0,0.6897898,0.5076885
2026-04-02 07:45:00,0.0,10.25,0.6897898,0.5076885
2026-04-02 08:00:00,10.25,7.5,0.6897898,0.5076885
2026-04-02 08:15:00,7.5,6.17125,8.479246,8.300724
2026-04-02 08:30:00,6.17125,0.0,8.438763,8.1205435
2026-04-02 08:45:00,0.0,0.0,5.248805,5.853432
2026-04-02 09:00:00,0.0,11.7675,0.6897898,0.5076885
2026-04-02 09:15:00,11.7675,7.5,0.6897898,0.78348637
2026-04-02 09:30:00,7.5,9.62,8.808344,8.234734
2026-04-02 09:45:00,9.62,7.5,8.438763,8.270768
2026-04-02 10:00:00,7.5,9.9675,7.55971,7.7817874
2026-04-02 10:15:00,9.9675,7.5,8.479246,8.211823
2026-04-02 10:30:00,7.5,8.8575,7.890491,8.191341
2026-04-02 10:45:00,8.8575,8.00875,8.438763,8.270768
2026-04-02 11:00:00,8.00875,7.5,8.808344,8.422575
2026-04-02 11:15:00,7.5,7.5,8.479246,8.270768
2026-04-02 11:30:00,7.5,7.5,8.479246,8.422575
2026-04-02 11:45:00,7.5,7.5,8.479246,8.32699
2026-04-02 12:00:00,7.5,7.5,8.438763,8.32699
2026-04-02 12:15:00,7.5,9.94125,8.438763,8.362048
2026-04-02 12:30:00,9.94125,7.5,8.479246,8.422575
2026-04-02 12:45:00,7.5,11.26125,8.479246,8.269537
2026-04-02 13:00:00,11.26125,7.5,8.611517,8.422575
2026-04-02 13:15:00,7.5,10.9425,8.479246,8.082927
2026-04-02 13:30:00,10.9425,12.875,8.438763,8.362048
2026-04-02 13:45:00,12.875,7.5,8.479246,8.082927
2026-04-02 14:00:00,7.5,7.5,8.808344,7.974434
2026-04-02 14:15:00,7.5,9.755,8.438763,8.290417
2026-04-02 14:30:00,9.755,7.5,8.479246,8.422575
2026-04-02 14:45:00,7.5,10.4075,7.890491,8.191341
2026-04-02 15:00:00,10.4075,7.5,8.438763,8.290417
2026-04-02 15:15:00,7.5,9.1575,8.479246,8.148917
2026-04-02 15:30:00,9.1575,8.115,8.611517,8.422575
2026-04-02 15:45:00,8.115,7.5,7.55971,7.7817874
2026-04-02 16:00:00,7.5,11.155,8.479246,8.422575
2026-04-02 16:15:00,11.155,11.3,8.611517,8.422575
2026-04-02 16:30:00,11.3,15.0,8.479246,8.082927
