LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 11:15:00,396.75052,397.27954,411.65808,401.05005
2026-04-01 11:30:00,397.27954,398.1782,411.65808,401.05005
2026-04-01 11:45:00,398.1782,401.55215,411.65808,401.05005
2026-04-01 12:00:00,401.55215,401.36118,399.07483,399.2867
2026-04-01 12:15:00,401.36118,401.91278,399.4517,400.90073
2026-04-01 12:30:00,401.91278,401.7371,399.4517,400.90073
2026-04-01 12:45:00,401.7371,401.15668,401.35062,406.35422
2026-04-01 13:00:00,401.15668,399.72778,399.4517,400.90073
2026-04-01 13:15:00,399.72778,400.12387,398.8394,400.90073
2026-04-01 13:30:00,400.12387,399.9302,398.46252,400.90073
2026-04-01 13:45:00,399.9302,398.45782,398.8394,400.90073
2026-04-01 14:00:00,398.45782,396.91138,398.8394,400.90073
2026-04-01 14:15:00,396.91138,399.0642,398.8394,399.2867
2026-04-01 14:30:00,399.0642,400.54678,398.4502,399.2867
2026-04-01 14:45:00,400.54678,402.2114,398.8394,399.2867
2026-04-01 15:00:00,402.2114,402.04745,398.8394,400.90073
2026-04-01 15:15:00,402.04745,401.55463,400.7383,406.35422
2026-04-01 15:30:00,401.55463,402.01865,400.7383,406.35422
2026-04-01 15:45:00,402.01865,397.91614,398.8394,400.90073
2026-04-01 16:00:00,397.91614,394.5664,400.7383,406.35422
2026-04-01 16:15:00,394.5664,394.30273,389.32297,397.396
2026-04-01 16:30:00,394.30273,390.3987,394.3186,392.83664
2026-04-01 16:45:00,390.3987,389.30615,394.3186,392.83664
2026-04-01 17:00:00,389.30615,385.08948,391.1059,390.72757
2026-04-01 17:15:00,385.08948,387.55585,390.09338,390.72757
2026-04-01 17:30:00,387.55585,388.9141,386.7495,387.9394
2026-04-01 17:45:00,388.9141,388.77295,390.09338,390.11853
2026-04-01 18:00:00,388.77295,389.88452,392.11206,394.299
2026-04-01 18:15:00,389.88452,388.515,389.9611,391.51373
2026-04-01 18:30:00,388.515,389.0244,390.09338,390.72757
2026-04-01 18:45:00,389.0244,392.00745,390.09338,390.72757
2026-04-01 19:00:00,392.00745,396.26724,390.09338,390.72757
2026-04-01 19:15:00,396.26724,394.56335,391.7918,391.6588
2026-04-01 19:30:00,394.56335,391.6971,397.32556,395.31458
2026-04-01 19:45:00,391.6971,390.61978,394.3186,393.93585
2026-04-01 20:00:00,390.61978,392.4331,391.7918,390.72757
2026-04-01 20:15:00,392.4331,389.92346,391.1059,390.72757
2026-04-01 20:30:00,389.92346,388.99902,392.84253,391.43622
2026-04-01 20:45:00,388.99902,386.4098,390.09338,390.72757
2026-04-01 21:00:00,386.4098,388.97925,390.09338,390.72757
2026-04-01 21:15:00,388.97925,387.9457,386.7495,387.9394
2026-04-01 21:30:00,387.9457,387.50757,390.09338,390.72757
2026-04-01 21:45:00,387.50757,391.00958,390.09338,390.27045
2026-04-01 22:00:00,391.00958,393.6666,389.15445,388.89435
2026-04-01 22:15:00,393.6666,394.68103,376.48123,391.96863
2026-04-01 22:30:00,394.68103,395.5369,415.37048,398.57214
2026-04-01 22:45:00,395.5369,396.01712,409.79517,399.59375
2026-04-01 23:00:00,396.01712,396.31165,410.82288,401.05005
2026-04-01 23:15:00,396.31165,396.834,411.72833,401.05005
2026-04-01 23:30:00,396.834,396.42148,411.72833,401.05005
2026-04-01 23:45:00,396.42148,396.67834,411.72833,401.05005
2026-04-02 00:00:00,396.67834,396.09692,401.10724,397.98706
2026-04-02 00:15:00,396.09692,396.17224,401.10724,397.98706
2026-04-02 00:30:00,396.17224,396.14102,400.7304,397.98706
2026-04-02 00:45:00,396.14102,397.08224,396.5884,396.22372
2026-04-02 01:00:00,397.08224,396.98718,396.96527,396.22372
2026-04-02 01:15:00,396.98718,395.20337,396.96527,396.22372
2026-04-02 01:30:00,395.20337,395.04453,396.96527,396.22372
2026-04-02 01:45:00,395.04453,394.37546,394.66583,394.76743
2026-04-02 02:00:00,394.37546,394.68912,394.66583,394.76743
2026-04-02 02:15:00,394.68912,394.5055,394.05353,393.7458
2026-04-02 02:30:00,394.5055,392.74414,394.05353,394.76743
2026-04-02 02:45:00,392.74414,394.32642,394.05353,393.7458
2026-04-02 03:00:00,394.32642,396.05753,392.57745,392.568
2026-04-02 03:15:00,396.05753,395.67166,394.05353,393.7458
2026-04-02 03:30:00,395.67166,394.87695,396.35297,396.22372
2026-04-02 03:45:00,394.87695,395.4828,395.4475,396.22372
2026-04-02 04:00:00,395.4828,395.0537,394.05353,394.76743
2026-04-02 04:15:00,395.0537,394.80078,395.4475,396.22372
2026-04-02 04:30:00,394.80078,394.4568,394.05353,394.76743
2026-04-02 04:45:00,394.4568,395.56943,394.05353,394.76743
2026-04-02 05:00:00,395.56943,396.76718,393.56232,391.87262
2026-04-02 05:15:00,396.76718,397.46777,394.9563,394.35052
2026-04-02 05:30:00,397.46777,399.4695,395.86176,394.35052
2026-04-02 05:45:00,399.4695,398.24033,395.4849,394.35052
2026-04-02 06:00:00,398.24033,395.42447,395.87408,394.35052
2026-04-02 06:15:00,395.42447,397.8793,396.3108,394.1697
2026-04-02 06:30:00,397.8793,397.20837,394.12494,391.86566
2026-04-02 06:45:00,397.20837,397.31128,396.127,392.08826
2026-04-02 07:00:00,397.31128,394.2665,395.73785,394.66156
2026-04-02 07:15:00,394.2665,396.22943,395.73785,394.66156
2026-04-02 07:30:00,396.22943,395.2036,392.4124,392.18365
2026-04-02 07:45:00,395.2036,396.75485,395.73785,394.66156
2026-04-02 08:00:00,396.75485,397.91663,393.37494,394.3045
2026-04-02 08:15:00,397.91663,396.89075,396.38187,394.66156
2026-04-02 08:30:00,396.89075,397.28793,396.77106,394.66156
2026-04-02 08:45:00,397.28793,396.0658,396.38187,394.66156
2026-04-02 09:00:00,396.0658,396.68472,396.38187,394.66156
2026-04-02 09:15:00,396.68472,397.3469,396.38187,394.43896
2026-04-02 09:30:00,397.3469,397.85913,396.38187,394.66156
2026-04-02 09:45:00,397.85913,396.38284,396.38187,394.66156
2026-04-02 10:00:00,396.38284,395.7914,396.77106,395.7608
2026-04-02 10:15:00,395.7914,395.03796,396.38187,394.66156
2026-04-02 10:30:00,395.03796,396.75244,396.38187,394.66156
2026-04-02 10:45:00,396.75244,392.7344,393.37494,392.98267
2026-04-02 11:00:00,392.7344,393.1307,396.38187,395.7608
2026-04-02 11:15:00,393.1307,393.41867,391.89886,391.00583
2026-04-02 11:30:00,393.41867,394.11197,391.89886,391.96106
2026-04-02 11:45:00,394.11197,399.03967,393.0564,391.96106
2026-04-02 12:00:00,399.03967,398.10098,393.12665,392.18365
2026-04-02 12:15:00,398.10098,399.45706,395.59583,398.63373
2026-04-02 12:30:00,399.45706,399.24048,410.85492,400.3971
2026-04-02 12:45:00,399.24048,398.68106,410.85492,400.3971
2026-04-02 13:00:00,398.68106,397.99585,410.85492,400.3971
2026-04-02 13:15:00,397.99585,398.51846,410.85492,400.3971
2026-04-02 13:30:00,398.51846,397.92676,398.20142,398.63373
2026-04-02 13:45:00,397.92676,397.89554,398.57825,398.63373
2026-04-02 14:00:00,397.89554,398.0032,398.20142,398.63373
2026-04-02 14:15:00,398.0032,398.11044,398.57825,398.63373
2026-04-02 14:30:00,398.11044,397.80124,398.57825,398.63373
2026-04-02 14:45:00,397.80124,397.72205,398.20142,398.63373
2026-04-02 15:00:00,397.72205,397.29895,398.57825,398.63373
2026-04-02 15:15:00,397.29895,396.72256,397.57678,398.63373
2026-04-02 15:30:00,396.72256,396.68253,397.19992,398.63373
2026-04-02 15:45:00,396.68253,397.67343,397.19992,398.63373
2026-04-02 16:00:00,397.67343,398.34387,397.57678,398.63373
2026-04-02 16:15:00,398.34387,401.67392,397.57678,398.63373
