LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 04:30:00,0.92718387,0.92718387,0.91616887,0.88101006
2026-03-31 04:45:00,0.92718387,0.9458465,0.9183813,0.9058466
2026-03-31 05:00:00,0.9458465,0.95105654,0.92329174,0.9178172
2026-03-31 05:15:00,0.95105654,0.955864,0.92312,0.91749114
2026-03-31 05:30:00,0.955864,0.98162717,0.92329174,0.9171908
2026-03-31 05:45:00,0.98162717,0.9544055,0.92312,0.91690135
2026-03-31 06:00:00,0.9544055,0.92718387,0.92326236,0.9163661
2026-03-31 06:15:00,0.92718387,0.93343824,0.92312,0.91690135
2026-03-31 06:30:00,0.93343824,0.9335804,0.92326236,0.9178172
2026-03-31 06:45:00,0.9335804,0.93038213,0.9167655,0.8972467
2026-03-31 07:00:00,0.93038213,0.92718387,0.92329174,0.9178172
2026-03-31 07:15:00,0.92718387,0.9335804,0.92309064,0.9178172
2026-03-31 07:30:00,0.9335804,0.9335804,0.92329174,0.9178172
2026-03-31 07:45:00,0.9335804,0.92922187,0.92312,0.9178172
2026-03-31 08:00:00,0.92922187,0.9270426,0.9170922,0.88101006
2026-03-31 08:15:00,0.9270426,0.9392615,0.92309064,0.9178172
2026-03-31 08:30:00,0.9392615,0.92718387,0.92326236,0.9178172
2026-03-31 08:45:00,0.92718387,0.9542602,0.92309064,0.9178172
2026-03-31 09:00:00,0.9542602,0.9270426,0.92326236,0.9128389
2026-03-31 09:15:00,0.9270426,0.9513575,0.92309064,0.91690135
2026-03-31 09:30:00,0.9513575,0.9540966,0.92329174,0.9128389
2026-03-31 09:45:00,0.9540966,0.93489474,0.92309064,0.9171908
2026-03-31 10:00:00,0.93489474,0.9646021,0.92326236,0.91690135
2026-03-31 10:15:00,0.9646021,0.93198127,0.92309064,0.9178172
2026-03-31 10:30:00,0.93198127,0.9589201,0.92326236,0.91690135
2026-03-31 10:45:00,0.9589201,0.9410184,0.92309064,0.9178172
2026-03-31 11:00:00,0.9410184,0.93038213,0.92326236,0.91690135
2026-03-31 11:15:00,0.93038213,0.9470363,0.92309064,0.9178172
2026-03-31 11:30:00,0.9470363,0.94655484,0.92329174,0.9178172
2026-03-31 11:45:00,0.94655484,0.95732117,0.92309064,0.9178172
2026-03-31 12:00:00,0.95732117,0.9417443,0.92326236,0.9178172
2026-03-31 12:15:00,0.9417443,0.9438385,0.92309064,0.91690135
2026-03-31 12:30:00,0.9438385,0.9396926,0.92329174,0.9178172
2026-03-31 12:45:00,0.9396926,0.945521,0.92309064,0.9178172
2026-03-31 13:00:00,0.945521,0.9497531,0.92326236,0.9178172
2026-03-31 13:15:00,0.9497531,0.95323646,0.92309064,0.9178172
2026-03-31 13:30:00,0.95323646,0.9270426,0.92329174,0.91751677
2026-03-31 13:45:00,0.9270426,0.9501844,0.92309064,0.9171908
2026-03-31 14:00:00,0.9501844,0.93343824,0.92326236,0.9178172
2026-03-31 14:15:00,0.93343824,0.9502351,0.92312,0.9178172
2026-03-31 14:30:00,0.9502351,0.982918,0.92329174,0.9178172
2026-03-31 14:45:00,0.982918,0.933225,0.92309064,0.9171908
2026-03-31 15:00:00,0.933225,0.93343824,0.92329174,0.9163661
2026-03-31 15:15:00,0.93343824,0.959048,0.92312,0.9128389
2026-03-31 15:30:00,0.959048,0.9300988,0.91855305,0.89946157
2026-03-31 15:45:00,0.9300988,0.9450215,0.92312,0.91690135
2026-03-31 16:00:00,0.9450215,0.959865,0.92329174,0.9128389
2026-03-31 16:15:00,0.959865,0.9350374,0.92312,0.9178172
2026-03-31 16:30:00,0.9350374,0.95703137,0.92329174,0.91690135
2026-03-31 16:45:00,0.95703137,0.9378784,0.92312,0.9128389
2026-03-31 17:00:00,0.9378784,0.9544055,0.92326236,0.91749114
2026-03-31 17:15:00,0.9544055,0.98465776,0.92312,0.9178172
2026-03-31 17:30:00,0.98465776,0.9335804,0.92326236,0.9171908
2026-03-31 17:45:00,0.9335804,0.9544055,0.92312,0.9163661
2026-03-31 18:00:00,0.9544055,0.9335804,0.92329174,0.90979266
2026-03-31 18:15:00,0.9335804,0.9335804,0.92312,0.91690135
2026-03-31 18:30:00,0.9335804,0.97437006,0.923249,0.91858935
2026-03-31 18:45:00,0.97437006,0.9544055,0.92312,0.90979266
2026-03-31 19:00:00,0.9544055,0.9335804,0.92329174,0.91690135
2026-03-31 19:15:00,0.9335804,0.9559958,0.92312,0.91690135
2026-03-31 19:30:00,0.9559958,0.9612617,0.92329174,0.91056484
2026-03-31 19:45:00,0.9612617,0.9775517,0.92312,0.91690135
2026-03-31 20:00:00,0.9775517,0.92718387,0.92329174,0.9171908
2026-03-31 20:15:00,0.92718387,0.9366365,0.92312,0.9163661
2026-03-31 20:30:00,0.9366365,0.9659258,0.91616887,0.8781897
2026-03-31 20:45:00,0.9659258,0.9335804,0.9183813,0.9016558
2026-03-31 21:00:00,0.9335804,0.9396926,0.92329174,0.9171908
2026-03-31 21:15:00,0.9396926,0.9528092,0.92312,0.9128389
2026-03-31 21:30:00,0.9528092,0.9335804,0.92329174,0.9178172
2026-03-31 21:45:00,0.9335804,0.9366365,0.92312,0.9178172
2026-03-31 22:00:00,0.9366365,0.9396926,0.92326236,0.9136263
2026-03-31 22:15:00,0.9396926,0.97899204,0.92312,0.9178172
2026-03-31 22:30:00,0.97899204,0.9335804,0.91616887,0.8751435
2026-03-31 22:45:00,0.9335804,0.95919406,0.92312,0.91690135
2026-03-31 23:00:00,0.95919406,0.9335804,0.91616887,0.8781897
2026-03-31 23:15:00,0.9335804,0.9622502,0.92312,0.91690135
2026-03-31 23:30:00,0.9622502,0.98768836,0.91616887,0.8758331
2026-03-31 23:45:00,0.98768836,0.96063435,0.92312,0.91690135
2026-04-01 00:00:00,0.96063435,0.92718387,0.92329174,0.9163661
2026-04-01 00:15:00,0.92718387,0.9619242,0.92312,0.9171908
2026-04-01 00:30:00,0.9619242,0.97437006,0.91616887,0.8781897
2026-04-01 00:45:00,0.97437006,0.9335804,0.92312,0.91690135
2026-04-01 01:00:00,0.9335804,0.9396926,0.92329174,0.91751677
2026-04-01 01:15:00,0.9396926,0.9587259,0.92312,0.9178172
2026-04-01 01:30:00,0.9587259,0.92718387,0.92329174,0.9128389
2026-04-01 01:45:00,0.92718387,0.9335804,0.92312,0.91690135
2026-04-01 02:00:00,0.9335804,0.92718387,0.92329174,0.8839023
2026-04-01 02:15:00,0.92718387,0.9622502,0.92312,0.9128389
2026-04-01 02:30:00,0.9622502,0.98162717,0.9170922,0.8800791
2026-04-01 02:45:00,0.98162717,0.93038213,0.92312,0.91690135
2026-04-01 03:00:00,0.93038213,0.9563047,0.92329174,0.9163661
2026-04-01 03:15:00,0.9563047,0.96937245,0.92312,0.9128389
2026-04-01 03:30:00,0.96937245,0.99026805,0.92435163,0.8839023
2026-04-01 03:45:00,0.99026805,0.0,0.6742661,0.73780036
2026-04-01 04:00:00,0.0,0.0,0.59761405,0.663625
2026-04-01 04:15:00,0.0,0.0,0.15740919,0.17956668
2026-04-01 04:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 04:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 05:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 05:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 05:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 05:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 06:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 06:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 06:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 06:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 07:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 07:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 07:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 07:45:00,0.0,0.4769876,0.014574885,0.022391379
2026-04-01 08:00:00,0.4769876,0.46025243,0.014746666,0.019256473
2026-04-01 08:15:00,0.46025243,0.46650586,0.459944,0.45046255
2026-04-01 08:30:00,0.46650586,0.46025243,0.46895003,0.47351333
2026-04-01 08:45:00,0.46025243,0.47633287,0.46844184,0.4777072
2026-04-01 09:00:00,0.47633287,0.46359193,0.46861362,0.47074947
2026-04-01 09:15:00,0.46359193,0.47270015,0.459944,0.45073128
2026-04-01 09:30:00,0.47270015,0.4890738,0.44480306,0.44349077
2026-04-01 09:45:00,0.4890738,0.4601823,0.44463128,0.4456081
2026-04-01 10:00:00,0.4601823,0.4829629,0.4073346,0.40271768
2026-04-01 10:15:00,0.4829629,0.46192217,0.44463128,0.4466257
2026-04-01 10:30:00,0.46192217,0.46359193,0.42458573,0.3994224
2026-04-01 10:45:00,0.46359193,0.47292325,0.44463128,0.4466257
2026-04-01 11:00:00,0.47292325,0.46025243,0.46500516,0.47026363
2026-04-01 11:15:00,0.46025243,0.4601823,0.43078873,0.41250572
2026-04-01 11:30:00,0.4601823,0.4567727,0.44480306,0.44349077
2026-04-01 11:45:00,0.4567727,0.46359193,0.46844184,0.47339857
2026-04-01 12:00:00,0.46359193,0.4890738,0.46861362,0.47018325
2026-04-01 12:15:00,0.4890738,0.47458827,0.44463128,0.44654533
2026-04-01 12:30:00,0.47458827,0.46025243,0.4224477,0.39675224
2026-04-01 12:45:00,0.46025243,0.47160766,0.43078873,0.41250572
2026-04-01 13:00:00,0.47160766,0.46359193,0.44480306,0.4434104
2026-04-01 13:15:00,0.46359193,0.47197887,0.44463128,0.4451223
2026-04-01 13:30:00,0.47197887,0.49081358,0.46861362,0.47018325
2026-04-01 13:45:00,0.49081358,0.46671912,0.43078873,0.41250572
2026-04-01 14:00:00,0.46671912,0.4829629,0.41777793,0.40271768
2026-04-01 14:15:00,0.4829629,0.46025243,0.44463128,0.44527575
2026-04-01 14:30:00,0.46025243,0.46025243,0.41777793,0.39675224
2026-04-01 14:45:00,0.46025243,0.47371873,0.44463128,0.4466257
2026-04-01 15:00:00,0.47371873,0.47815236,0.4411946,0.4361139
2026-04-01 15:15:00,0.47815236,0.45851257,0.4545993,0.43927854
2026-04-01 15:30:00,0.45851257,0.4890738,0.45650733,0.43594933
2026-04-01 15:45:00,0.4890738,0.45308486,0.46877825,0.47616243
2026-04-01 16:00:00,0.45308486,0.4567727,0.44158846,0.4294905
2026-04-01 16:15:00,0.4567727,0.47270015,0.46877825,0.4760821
2026-04-01 16:30:00,0.47270015,0.4567727,0.4726603,0.48465908
2026-04-01 16:45:00,0.4567727,0.45649448,0.43613344,0.41787773
2026-04-01 17:00:00,0.45649448,0.0,0.44480306,0.4434104
2026-04-01 17:15:00,0.0,0.0,0.44354045,0.44654533
2026-04-01 17:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 17:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 18:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-01 18:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-01 18:30:00,0.0,0.47815236,0.014746666,0.019256473
2026-04-01 18:45:00,0.47815236,0.4567727,0.014574885,0.022391379
2026-04-01 19:00:00,0.4567727,0.48718503,0.4281942,0.3994224
2026-04-01 19:15:00,0.48718503,0.30683497,0.46844184,0.47339857
2026-04-01 19:30:00,0.30683497,0.0,0.41777793,0.39723805
2026-04-01 19:45:00,0.0,0.0,0.35010326,0.31674308
2026-04-01 20:00:00,0.0,0.0,0.014746666,0.02108556
2026-04-01 20:15:00,0.0,0.0,0.014574885,0.024220467
2026-04-01 20:30:00,0.0,0.0,0.014746666,0.02108556
2026-04-01 20:45:00,0.0,0.0,0.014574885,0.024220467
2026-04-01 21:00:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 21:15:00,0.0,0.0,0.015854537,0.024220467
2026-04-01 21:30:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 21:45:00,0.0,0.0,0.015854537,0.024220467
2026-04-01 22:00:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 22:15:00,0.0,0.0,0.015854537,0.024220467
2026-04-01 22:30:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 22:45:00,0.0,0.0,0.015854537,0.024220467
2026-04-01 23:00:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 23:15:00,0.0,0.0,0.015854537,0.024220467
2026-04-01 23:30:00,0.0,0.0,0.016026318,0.02108556
2026-04-01 23:45:00,0.0,0.0,0.015854537,0.024220467
2026-04-02 00:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 00:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 00:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 00:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 01:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 01:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 01:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 01:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 02:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 02:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 02:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 02:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 03:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 03:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 03:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 03:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 04:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 04:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 04:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 04:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 05:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 05:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 05:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 05:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 06:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 06:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 06:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 06:45:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 07:00:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 07:15:00,0.0,0.0,0.014574885,0.022391379
2026-04-02 07:30:00,0.0,0.0,0.014746666,0.019256473
2026-04-02 07:45:00,0.0,0.4709603,0.014574885,0.022391379
2026-04-02 08:00:00,0.4709603,0.4531539,0.014746666,0.019256473
2026-04-02 08:15:00,0.4531539,0.48715514,0.4545993,0.43927854
2026-04-02 08:30:00,0.48715514,0.0,0.4678592,0.47294715
2026-04-02 08:45:00,0.0,0.49980965,0.43428996,0.4234083
2026-04-02 09:00:00,0.49980965,0.4698463,0.07400167,0.048793137
2026-04-02 09:15:00,0.4698463,0.45127547,0.099059105,0.113242626
2026-04-02 09:30:00,0.45127547,0.4667902,0.41777793,0.40271768
2026-04-02 09:45:00,0.4667902,0.45670316,0.46844184,0.4733182
2026-04-02 10:00:00,0.45670316,0.47275928,0.43269676,0.40647632
2026-04-02 10:15:00,0.47275928,0.4567727,0.46768743,0.4760821
2026-04-02 10:30:00,0.4567727,0.46025243,0.45650733,0.43594933
2026-04-02 10:45:00,0.46025243,0.45851257,0.46877825,0.4760821
2026-04-02 11:00:00,0.45851257,0.46025243,0.46895003,0.4774896
2026-04-02 11:15:00,0.46025243,0.4549633,0.46844184,0.47189516
2026-04-02 11:30:00,0.4549633,0.4531539,0.46861362,0.47607568
2026-04-02 11:45:00,0.4531539,0.45851257,0.46877825,0.48197448
2026-04-02 12:00:00,0.45851257,0.46025243,0.46895003,0.47883955
2026-04-02 12:15:00,0.46025243,0.47197887,0.4667623,0.4899838
2026-04-02 12:30:00,0.47197887,0.46025243,0.4969946,0.5021942
2026-04-02 12:45:00,0.46025243,0.48135665,0.43613344,0.43291023
2026-04-02 13:00:00,0.48135665,0.46025243,0.46895003,0.48041746
2026-04-02 13:15:00,0.46025243,0.4829629,0.41760615,0.40569916
2026-04-02 13:30:00,0.4829629,0.48405537,0.44480306,0.44349077
2026-04-02 13:45:00,0.48405537,0.4567727,0.41777793,0.39675224
2026-04-02 14:00:00,0.4567727,0.46025243,0.43472046,0.4353893
2026-04-02 14:15:00,0.46025243,0.47275928,0.47215933,0.4808696
2026-04-02 14:30:00,0.47275928,0.4531539,0.46877825,0.47664827
2026-04-02 14:45:00,0.4531539,0.47197887,0.45684373,0.439199
2026-04-02 15:00:00,0.47197887,0.46359193,0.4726603,0.48308116
2026-04-02 15:15:00,0.46359193,0.47275928,0.4549357,0.4420424
2026-04-02 15:30:00,0.47275928,0.46192217,0.46861362,0.47184154
2026-04-02 15:45:00,0.46192217,0.4567727,0.45650733,0.4358255
2026-04-02 16:00:00,0.4567727,0.4829629,0.46877825,0.47465903
2026-04-02 16:15:00,0.4829629,0.4826687,0.46895003,0.4746054
2026-04-02 16:30:00,0.4826687,0.9063078,0.44340992,0.42352507
